20991	SAT-00061
2E5C6	SAT-01060
2E5C7	SAT-05313
2E5C9	SAT-04787
2E5CB	SAT-04924
2E5CE	SAT-04896
2E5CF	SAT-90145
2E5D2	SAT-01899
2E5D5	SAT-00454
2E5D9	SAT-00380
2E5DD	SAT-01508
2E5DE	SAT-00108
2E5E2	SAT-02717
2E5E4	SAT-01559
2E5E5	SAT-03028
2E5E7	SAT-01769
2E5E9	SAT-01877
2E5EF	SAT-03472
2E5F8	SAT-01862
2E5FB	SAT-03960
2E5FC	SAT-04541
2E5FF	SAT-02054
2E600	SAT-02040
2E603	SAT-04549
2E606	SAT-00120
2E609	SAT-02955
2E60B	SAT-03956
2E60C	SAT-02929
2E60D	SAT-04875
2E611	SAT-04507
2E612	SAT-05806
2E613	SAT-01584
2E616	SAT-03251
2E617	SAT-03739
2E61C	SAT-60345
2E627	SAT-01891
2E628	SAT-01093
2E629	SAT-03387
2E62B	SAT-05807
2E62C	SAT-04937
2E62E	SAT-01585
2E62F	SAT-03852
2E630	SAT-04965
2E633	SAT-04435
2E635	SAT-04829
2E63A	SAT-00663
2E63B	SAT-04493
2E63C	SAT-03134
2E63F	SAT-02842
2E640	SAT-00460
2E641	SAT-03282
2E642	SAT-05711
2E647	SAT-03744
2E648	SAT-04548
2E64F	SAT-03289
2E655	SAT-02668
2E656	SAT-01609
2E659	SAT-06294
2E661	SAT-03338
2E665	SAT-02861
2E667	SAT-06622
2E668	SAT-02279
2E669	SAT-03231
2E66B	SAT-02922
2E66C	SAT-05494
2E66F	SAT-03806
2E670	SAT-80312
2E677	SAT-00153
2E67C	SAT-02189
2E680	SAT-00486
2E682	SAT-04037
2E687	SAT-60349
2E68E	SAT-04024
2E68F	SAT-05297
2E690	SAT-00286
2E692	SAT-04104
2E694	SAT-04936
2E698	SAT-02958
2E69D	SAT-00953
2E69E	SAT-02554
2E69F	SAT-03633
2E6A0	SAT-00298
2E6A4	SAT-02076
2E6A9	SAT-02297
2E6AA	SAT-02121
2E6AB	SAT-03480
2E6B1	SAT-01368
2E6B3	SAT-03916
2E6BA	SAT-01521
2E6BF	SAT-03135
2E6C0	SAT-00015
2E6C7	SAT-02395
2E6C8	SAT-00618
2E6CD	SAT-02993
2E6CF	SAT-03598
2E6DA	SAT-04296
2E6DC	SAT-00429
2E6DD	SAT-05748
2E6E2	SAT-04543
2E6E3	SAT-01461
2E6E7	SAT-04654
2E6EB	SAT-03447
2E6ED	SAT-05187
2E6EE	SAT-00360
2E6F0	SAT-00890
2E6F1	SAT-02087
2E6F2	SAT-03984
2E6F3	SAT-04459
2E6F4	SAT-08612
2E6FA	SAT-00340
2E6FB	SAT-02831
2E6FC	SAT-02914
2E701	SAT-03017
2E702	SAT-04645
2E705	SAT-04460
2E708	SAT-03422
2E70A	SAT-03359
2E70C	SAT-01846
2E70D	SAT-02750
2E70F	SAT-05740
2E710	SAT-01708
2E711	SAT-02363
2E712	SAT-60355
2E714	SAT-01578
2E716	SAT-00893
2E717	SAT-04434
2E718	SAT-00991
2E719	SAT-03670
2E71A	SAT-03738
2E71B	SAT-05742
2E71D	SAT-05162
2E71E	SAT-01698
2E71F	SAT-90151
2E722	SAT-03358
2E726	SAT-03160
2E728	SAT-05557
2E72B	SAT-04899
2E72D	SAT-00279
2E72E	SAT-80519
2E730	SAT-04409
2E733	SAT-01999
2E737	SAT-01896
2E738	SAT-00168
2E73B	SAT-03615
2E73C	SAT-02927
2E73D	SAT-00910
2E73E	SAT-02481
2E742	SAT-01474
2E748	SAT-01823
2E749	SAT-03038
2E74C	SAT-01346
2E74E	SAT-08582
2E74F	SAT-04465
2E753	SAT-00244
2E754	SAT-05344
2E755	SAT-02036
2E756	SAT-02913
2E757	SAT-03022
2E75B	SAT-02003
2E75C	SAT-03083
2E75F	SAT-01917
2E760	SAT-00399
2E762	SAT-02164
2E763	SAT-00601
2E764	SAT-00073
2E766	SAT-01746
2E767	SAT-05808
2E768	SAT-03029
2E76A	SAT-00937
2E76D	SAT-00456
2E76E	SAT-03792
2E770	SAT-60357
2E771	SAT-04719
2E772	SAT-03201
2E784	SAT-00822
2E785	SAT-05274
2E789	SAT-60359
2E78A	SAT-03414
2E78B	SAT-02177
2E78D	SAT-00308
2E78E	SAT-04853
2E78F	SAT-02199
2E792	SAT-80219
2E794	SAT-03793
2E795	SAT-02976
2E79B	SAT-04034
2E79E	SAT-02159
2E7A0	SAT-04522
2E7A1	SAT-00023
2E7A3	SAT-00881
2E7A4	SAT-01691
2E7A7	SAT-01488
2E7A8	SAT-05277
2E7AA	SAT-00623
2E7AB	SAT-02614
2E7AE	SAT-01726
2E7B1	SAT-03996
2E7B2	SAT-01771
2E7B3	SAT-00660
2E7B5	SAT-04198
2E7BA	SAT-02335
2E7C1	SAT-01878
2E7C5	SAT-00478
2E7C9	SAT-05735
2E7CB	SAT-00902
2E7CC	SAT-00154
2E7CD	SAT-04319
2E7CE	SAT-03423
2E7D2	SAT-03797
2E7D3	SAT-05743
2E7D6	SAT-05243
2E7D9	SAT-02108
2E7DB	SAT-04320
2E7DC	SAT-03406
2E7E2	SAT-00637
2E7E4	SAT-05229
2E7E5	SAT-00002
2E7E8	SAT-05531
2E7E9	SAT-02062
2E7EB	SAT-00184
2E7ED	SAT-03537
2E7EF	SAT-04203
2E7F0	SAT-05537
2E7F3	SAT-80694
2E7F4	SAT-00105
2E7F5	SAT-05551
2E7F9	SAT-03500
2E7FC	SAT-02163
2E7FF	SAT-00263
2E801	SAT-00278
2E802	SAT-04184
2E803	SAT-00011
2E806	SAT-02367
2E807	SAT-02226
2E809	SAT-03148
2E80B	SAT-00602
2E80C	SAT-01926
2E80E	SAT-01681
2E80F	SAT-00111
2E812	SAT-90096
2E814	SAT-01163
2E81C	SAT-03509
2E820	SAT-00632
2E821	SAT-05487
2E825	SAT-00867
2E828	SAT-05472
2E82A	SAT-05977
2E82B	SAT-02193
2E82C	SAT-05502
2E830	SAT-00620
2E831	SAT-02678
2E832	SAT-00641
2E834	SAT-01428
2E837	SAT-05261
2E839	SAT-00371
2E83A	SAT-03941
2E83F	SAT-04802
2E846	SAT-05330
2E848	SAT-80586
2E84E	SAT-04496
2E851	SAT-02444
2E852	SAT-04428
2E853	SAT-00197
2E854	SAT-00198
2E855	SAT-03915
2E857	SAT-60364
2E858	SAT-02055
2E85A	SAT-03277
2E85C	SAT-01938
2E85E	SAT-90152
2E862	SAT-01069
2E869	SAT-02049
2E86C	SAT-04636
2E86D	SAT-05174
2E873	SAT-01555
2E87B	SAT-01787
2E87D	SAT-02118
2E881	SAT-02730
2E884	SAT-03126
2E88B	SAT-04014
2E88E	SAT-02505
2E88F	SAT-03091
2E890	SAT-03599
2E891	SAT-05445
2E897	SAT-02322
2E898	SAT-02740
2E8A0	SAT-02358
2E8A5	SAT-04275
2E8A6	SAT-04735
2E8AA	SAT-04025
2E8AB	SAT-02344
2E8AD	SAT-01568
2E8AE	SAT-03981
2E8AF	SAT-04729
2E8B0	SAT-04957
2E8B1	SAT-05352
2E8B3	SAT-05746
2E8B5	SAT-80341
2E8B6	SAT-60367
2E8B9	SAT-00352
2E8BF	SAT-60369
2E8C0	SAT-02453
2E8C2	SAT-05358
2E8C3	SAT-02829
2E8CA	SAT-04920
2E8CB	SAT-60368
2E8CE	SAT-04386
2E8D2	SAT-90089
2E8D3	SAT-03217
2E8D8	SAT-02778
2E8DB	SAT-00667
2E8DD	SAT-00474
2E8E2	SAT-02167
2E8E3	SAT-04453
2E8E4	SAT-04040
2E8E5	SAT-04649
2E8E7	SAT-04457
2E8E8	SAT-03180
2E8ED	SAT-06323
2E8EE	SAT-06296
2E8F0	SAT-02372
2E8F8	SAT-03054
2E8FA	SAT-03290
2E8FC	SAT-03530
2E8FD	SAT-00391
2E8FE	SAT-03523
2E8FF	SAT-04413
2E900	SAT-80033
2E901	SAT-80034
2E902	SAT-03297
2E903	SAT-00185
2E904	SAT-02371
2E905	SAT-02147
2E906	SAT-02107
2E908	SAT-03837
2E909	SAT-04065
2E90A	SAT-03842
2E90C	SAT-01965
2E90D	SAT-02991
2E90E	SAT-00483
2E910	SAT-04826
2E911	SAT-04075
2E912	SAT-04305
2E914	SAT-00282
2E915	SAT-00960
2E916	SAT-01359
2E917	SAT-00274
2E91D	SAT-02210
2E91E	SAT-03171
2E91F	SAT-02795
2E922	SAT-06548
2E92A	SAT-00262
2E93B	SAT-03749
2E93C	SAT-80198
2E93F	SAT-02770
2E940	SAT-05552
2E944	SAT-60373
2E946	SAT-03689
2E949	SAT-03364
2E94B	SAT-02816
2E94D	SAT-03296
2E94E	SAT-03398
2E950	SAT-00846
2E952	SAT-01075
2E957	SAT-01864
2E958	SAT-05812
2E95C	SAT-05423
2E95D	SAT-02654
2E95E	SAT-01351
2E95F	SAT-04450
2E963	SAT-00082
2E964	SAT-00393
2E965	SAT-04101
2E968	SAT-02641
2E969	SAT-04449
2E96B	SAT-05468
2E96C	SAT-03399
2E96D	SAT-02625
2E96E	SAT-00634
2E96F	SAT-01417
2E970	SAT-01847
2E973	SAT-02639
2E975	SAT-60376
2E978	SAT-05351
2E97B	SAT-04317
2E981	SAT-00103
2E983	SAT-03809
2E98D	SAT-02068
2E98F	SAT-05335
2E999	SAT-03582
2E99B	SAT-01800
2E99D	SAT-04424
2E9A0	SAT-02272
2E9A3	SAT-02980
2E9A6	SAT-02202
2E9AB	SAT-02460
2E9AD	SAT-04283
2E9AE	SAT-00083
2E9B1	SAT-04187
2E9BE	SAT-03271
2E9C4	SAT-05480
2E9CA	SAT-60378
2E9CB	SAT-04311
2E9D0	SAT-05083
2E9D1	SAT-01596
2E9D4	SAT-05770
2E9D6	SAT-01328
2E9DA	SAT-02983
2E9DD	SAT-05007
2E9E0	SAT-03030
2E9E1	SAT-04925
2E9E2	SAT-03085
2E9E4	SAT-01842
2E9EB	SAT-03919
2E9EC	SAT-80098
2E9F1	SAT-80755
2E9F3	SAT-04294
2E9F8	SAT-05485
2E9FA	SAT-03025
2EA01	SAT-00050
2EA02	SAT-00610
2EA03	SAT-01955
2EA04	SAT-03519
2EA05	SAT-01519
2EA06	SAT-02979
2EA07	SAT-05888
2EA09	SAT-00056
2EA0C	SAT-02425
2EA0F	SAT-00787
2EA10	SAT-04196
2EA12	SAT-00971
2EA15	SAT-00259
2EA17	SAT-02274
2EA19	SAT-02035
2EA1A	SAT-02422
2EA1B	SAT-04352
2EA1C	SAT-00102
2EA1E	SAT-00798
2EA1F	SAT-03918
2EA24	SAT-02328
2EA29	SAT-04731
2EA2A	SAT-03538
2EA2B	SAT-80626
2EA2C	SAT-03706
2EA2E	SAT-02509
2EA2F	SAT-80625
2EA30	SAT-03287
2EA31	SAT-60381
2EA32	SAT-02688
2EA33	SAT-04572
2EA39	SAT-03999
2EA40	SAT-02546
2EA47	SAT-01767
2EA48	SAT-03516
2EA4A	SAT-01535
2EA4B	SAT-03680
2EA4C	SAT-05247
2EA4D	SAT-80516
2EA57	SAT-00333
2EA58	SAT-05518
2EA59	SAT-00994
2EA5A	SAT-01794
2EA61	SAT-02541
2EA63	SAT-02454
2EA64	SAT-03693
2EA6E	SAT-02412
2EA72	SAT-02957
2EA78	SAT-60383
2EA79	SAT-00654
2EA7D	SAT-05399
2EA7F	SAT-03678
2EA80	SAT-02943
2EA83	SAT-05519
2EA84	SAT-04642
2EA85	SAT-02099
2EA8B	SAT-04832
2EA8C	SAT-04651
2EA8E	SAT-02645
2EA8F	SAT-03310
2EA93	SAT-00300
2EA95	SAT-03292
2EA96	SAT-03357
2EA97	SAT-04059
2EA98	SAT-01753
2EA9A	SAT-03653
2EA9D	SAT-02136
2EA9E	SAT-03092
2EAAB	SAT-00019
2EAAD	SAT-01827
2EAAE	SAT-03086
2EAAF	SAT-00324
2EAB1	SAT-03275
2EAB2	SAT-03920
2EAB4	SAT-01409
2EAB6	SAT-80635
2EAB7	SAT-01084
2EAB8	SAT-04994
2EAB9	SAT-00438
2EABD	SAT-04170
2EABF	SAT-00048
2EAC0	SAT-01613
2EAC1	SAT-03261
2EAC5	SAT-03666
2EAC6	SAT-01789
2EAC9	SAT-03786
2EACA	SAT-00408
2EACC	SAT-05258
2EADC	SAT-05771
2EADD	SAT-04438
2EAE3	SAT-01943
2EAE6	SAT-00406
2EAE8	SAT-02365
2EAE9	SAT-80641
2EAEA	SAT-00405
2EAEB	SAT-03886
2EAF1	SAT-02409
2EAF6	SAT-03446
2EAF7	SAT-03293
2EB03	SAT-03444
2EB08	SAT-02900
2EB16	SAT-01057
2EB1A	SAT-06308
2EB27	SAT-05489
2EB2A	SAT-03074
2EB2B	SAT-03661
2EB2E	SAT-04403
2EB2F	SAT-04556
2EB33	SAT-00901
2EB36	SAT-03023
2EB38	SAT-03705
2EB3F	SAT-06651
2EB42	SAT-05378
2EB43	SAT-05508
2EB44	SAT-02086
2EB46	SAT-05255
2EB48	SAT-00430
2EB49	SAT-02264
2EB4C	SAT-00886
2EB4D	SAT-02047
2EB4E	SAT-02265
2EB4F	SAT-01498
2EB51	SAT-04036
2EB52	SAT-03813
2EB54	SAT-02657
2EB55	SAT-04542
2EB56	SAT-00042
2EB57	SAT-03087
2EB59	SAT-60391
2EB5A	SAT-02145
2EB5E	SAT-02266
2EB60	SAT-60392
2EB6B	SAT-80757
2EB6E	SAT-04011
2EB6F	SAT-06304
2EB75	SAT-03697
2EB78	SAT-00123
2EB7B	SAT-03617
2EB7D	SAT-00477
2EB80	SAT-01281
2EB82	SAT-02588
2EB83	SAT-04558
2EB85	SAT-60396
2EB88	SAT-02234
2EB8A	SAT-80643
2EB8C	SAT-01754
2EB8D	SAT-01583
2EB93	SAT-02890
2EB9E	SAT-04952
2EBA9	SAT-02033
2EBB6	SAT-03970
2EBB7	SAT-03507
2EBBF	SAT-03694
2EBC0	SAT-02672
2EBC1	SAT-05142
2EBC6	SAT-80762
2EBC9	SAT-04717
2EBCA	SAT-05478
2EBCD	SAT-04818
2EBCF	SAT-01845
2EBD0	SAT-03957
2EBD1	SAT-90110
2EBD2	SAT-05161
2EBD3	SAT-01408
2EBD4	SAT-00107
2EBD5	SAT-80173
2EBD6	SAT-01651
30004	SAT-05803
3000A	SAT-05822
3002A	SAT-06522
3003B	SAT-08792
3005D	SAT-90058
3005E	SAT-10021
30062	SAT-07028
3007F	SAT-06442
30098	SAT-09927
30099	SAT-10443
3009A	SAT-90082
300A2	SAT-10245
300CB	SAT-06965
300CF	SAT-09421
300DE	SAT-08529
300E0	SAT-08969
300E6	SAT-05839
300EF	SAT-03880
30121	SAT-09530
30128	SAT-09219
3013E	SAT-09308
3015B	SAT-09443
30162	SAT-10592
30169	SAT-08779
3016D	SAT-09040
30172	SAT-10599
30173	SAT-10620
3018E	SAT-05873
30193	SAT-05639
30198	SAT-90302
301AA	SAT-05861
301AD	SAT-05216
301B0	SAT-09010
301B5	SAT-06789
301CC	SAT-05033
301EA	SAT-05586
301EB	SAT-09301
301FA	SAT-05879
30202	SAT-01240
30208	SAT-09534
3020E	SAT-06137
30210	SAT-07072
30214	SAT-06906
30223	SAT-09877
3022C	SAT-07095
3022D	SAT-09596
3023A	SAT-04678
30252	SAT-08864
30268	SAT-06991
30273	SAT-06688
30275	SAT-05828
3027E	SAT-06429
30280	SAT-09788
3028B	SAT-08504
302B7	SAT-09641
302CC	SAT-08760
302D4	SAT-09628
302E4	SAT-09815
302F2	SAT-09573
302F6	SAT-06750
302FC	SAT-90292
3030D	SAT-09928
30312	SAT-07214
3031A	SAT-05213
30321	SAT-09264
3032D	SAT-08740
30338	SAT-04696
3033F	SAT-06595
30345	SAT-06108
30348	SAT-06096
30349	SAT-08922
3034B	SAT-08405
3034D	SAT-06832
3034F	SAT-08371
30354	SAT-08873
3036A	SAT-10469
3036D	SAT-06451
3036E	SAT-08396
30378	SAT-09017
30379	SAT-09157
3037F	SAT-10585
30381	SAT-07065
30386	SAT-08155
3038D	SAT-02486
30397	SAT-08754
303A8	SAT-05157
303B5	SAT-08571
303B6	SAT-08983
303C4	SAT-08432
303CF	SAT-08793
303D2	SAT-07066
303D4	SAT-03723
303D8	SAT-06181
303D9	SAT-04273
303E4	SAT-08402
303EE	SAT-10531
303F3	SAT-09620
303F4	SAT-10264
3040C	SAT-10180
30417	SAT-90322
3041C	SAT-08782
3041E	SAT-08918
3041F	SAT-06432
30424	SAT-08484
30425	SAT-09021
30428	SAT-09644
30429	SAT-05573
3042A	SAT-06038
3042F	SAT-06632
30432	SAT-09983
30442	SAT-08554
30453	SAT-08765
30480	SAT-08771
304A2	SAT-06660
304A9	SAT-08874
304B8	SAT-03736
304C0	SAT-08664
304DE	SAT-07039
304FE	SAT-06126
30515	SAT-06427
30528	SAT-04476
3052C	SAT-06477
30540	SAT-09839
30542	SAT-09794
30543	SAT-09808
30546	SAT-06520
3054B	SAT-06694
30571	SAT-08986
3057C	SAT-90311
3057F	SAT-08631
30584	SAT-09591
30589	SAT-05036
30590	SAT-09020
305A3	SAT-10178
305C9	SAT-05049
305CE	SAT-09474
305D0	SAT-08948
305D2	SAT-03891
305D4	SAT-90070
305F2	SAT-08990
30634	SAT-09255
30640	SAT-10172
30657	SAT-04396
30663	SAT-08763
30667	SAT-10215
3067E	SAT-09541
30680	SAT-08694
30681	SAT-06080
30686	SAT-09872
30687	SAT-05642
30696	SAT-08292
30697	SAT-06132
3069E	SAT-05009
306AB	SAT-10253
306AF	SAT-06766
306D0	SAT-08564
30700	SAT-06349
30702	SAT-06491
30737	SAT-06453
3073D	SAT-09278
3075A	SAT-09466
3077C	SAT-09231
3078E	SAT-08962
30791	SAT-07218
307A7	SAT-06357
307B5	SAT-06716
307D1	SAT-06944
307DA	SAT-06872
307F3	SAT-90366
30800	SAT-10441
3080E	SAT-05059
30814	SAT-05103
30821	SAT-06626
30825	SAT-00313
30827	SAT-09235
3083F	SAT-05058
3084C	SAT-08629
30855	SAT-06024
30857	SAT-08465
30859	SAT-06835
3085C	SAT-07088
30890	SAT-06106
308B1	SAT-05819
308C9	SAT-05012
308D5	SAT-09141
308DD	SAT-06604
30901	SAT-07209
30923	SAT-06448
30926	SAT-08263
3092F	SAT-09791
30958	SAT-04668
3096C	SAT-04667
3096F	SAT-06596
30981	SAT-10106
30987	SAT-05037
3099D	SAT-06482
3099F	SAT-06977
309A4	SAT-05119
309ED	SAT-06313
309F3	SAT-03870
309F7	SAT-08645
30A39	SAT-08751
30A47	SAT-07062
30A51	SAT-04472
30A6F	SAT-02647
30A75	SAT-05025
30A76	SAT-05469
30A7C	SAT-06156
30A7F	SAT-90202
30A90	SAT-10152
30A9C	SAT-07241
30AA1	SAT-04512
30AAE	SAT-04879
30AB5	SAT-06627
30ADA	SAT-06879
30AEA	SAT-08401
30B4A	SAT-09370
30B4D	SAT-08448
30B4F	SAT-07219
30B53	SAT-08883
30B55	SAT-09663
30B59	SAT-05631
30B6C	SAT-06512
30B6D	SAT-09980
30B6E	SAT-09981
30B75	SAT-06426
30B7B	SAT-08305
30B7E	SAT-06462
30B80	SAT-08988
30B82	SAT-09914
30B84	SAT-06266
30B86	SAT-08303
30B88	SAT-06375
30B89	SAT-10232
30B8D	SAT-05646
30B8E	SAT-08521
30B8F	SAT-90295
30B91	SAT-08919
30B94	SAT-06030
30B95	SAT-09527
30B98	SAT-08746
30B9B	SAT-90297
30B9C	SAT-10231
30B9E	SAT-06768
30B9F	SAT-06769
30BA0	SAT-09486
30BA2	SAT-06361
30BA3	SAT-08968
30BAB	SAT-08709
30BBB	SAT-07202
30BC3	SAT-06929
30BC4	SAT-07094
30BC6	SAT-07093
30BC8	SAT-10197
30BE3	SAT-10234
30BE6	SAT-90298
30BEB	SAT-90011
30BFE	SAT-08265
30BFF	SAT-09002
30C10	SAT-10046
30C18	SAT-07228
30C1C	SAT-09033
30C29	SAT-90299
30C62	SAT-09488
30C6C	SAT-06928
30C73	SAT-09005
30C75	SAT-08414
30C79	SAT-09183
30C95	SAT-06065
30C9C	SAT-09160
30CC9	SAT-08794
30CCB	SAT-10020
30D01	SAT-06913
30D04	SAT-06629
30D0E	SAT-60079
30D10	SAT-09182
30D1F	SAT-08338
30D29	SAT-06376
30D2B	SAT-05214
30D46	SAT-06656
30D49	SAT-05081
30DA3	SAT-10262
30DA7	SAT-10116
30DBB	SAT-04699
30DF3	SAT-09122
30DFB	SAT-07049
30DFF	SAT-09807
30E05	SAT-07168
30E0C	SAT-08929
30E0D	SAT-09282
30E1F	SAT-08867
30E21	SAT-09253
30E34	SAT-09022
30E3C	SAT-06023
30E49	SAT-09354
30E6B	SAT-05679
30EAE	SAT-09007
30EAF	SAT-00189
30EB1	SAT-08635
30EB5	SAT-08520
30ED1	SAT-08848
30EED	SAT-09245
30F17	SAT-09737
30F1D	SAT-04695
30F3A	SAT-60366
30F3E	SAT-00351
30F42	SAT-08427
30F44	SAT-03879
30FD5	SAT-06347
30FDA	SAT-04686
31006	SAT-09018
3100A	SAT-09244
3101A	SAT-06678
31027	SAT-09405
31029	SAT-90336
3103F	SAT-06671
31048	SAT-06218
31072	SAT-09740
31078	SAT-08542
31094	SAT-09356
31095	SAT-90300
31097	SAT-90221
3109A	SAT-07061
310C0	SAT-10047
3110D	SAT-07220
3116F	SAT-09817
3118F	SAT-10082
311AE	SAT-10123
31243	SAT-09827
31398	SAT-06811
313A6	SAT-05047
313AE	SAT-06140
313B7	SAT-06493
313FB	SAT-05857
313FD	SAT-06362
31411	SAT-06971
31418	SAT-06502
3141E	SAT-04262
31444	SAT-06473
31445	SAT-01533
3144A	SAT-05020
3144B	SAT-05021
31454	SAT-04690
31477	SAT-04681
31484	SAT-07270
31498	SAT-04361
314A9	SAT-06600
314BE	SAT-01366
314BF	SAT-05999
31507	SAT-08716
3151D	SAT-06208
31530	SAT-04264
31557	SAT-08961
3157A	SAT-07064
3158D	SAT-07230
315AE	SAT-08978
315EA	SAT-04700
315F5	SAT-05658
31607	SAT-05201
31620	SAT-05688
31632	SAT-09156
31638	SAT-06603
31652	SAT-08624
3166E	SAT-03730
31675	SAT-06618
3167B	SAT-06975
3169A	SAT-03892
3169E	SAT-05844
316A2	SAT-05858
316A9	SAT-06059
316B0	SAT-04761
316BB	SAT-06823
316F2	SAT-06051
3170A	SAT-07224
31711	SAT-06620
31715	SAT-04687
31727	SAT-08453
3172F	SAT-09239
31736	SAT-06606
31746	SAT-08389
3174D	SAT-90388
31754	SAT-05650
31755	SAT-05133
31758	SAT-05096
31760	SAT-07189
3176A	SAT-08910
3176F	SAT-05024
31772	SAT-06422
3177D	SAT-08385
31780	SAT-04707
3178F	SAT-01034
31791	SAT-06978
31792	SAT-08517
31796	SAT-05599
3179C	SAT-08533
317BD	SAT-08927
317BF	SAT-06705
317C8	SAT-05606
317C9	SAT-06242
317CB	SAT-07192
317D7	SAT-06382
317F0	SAT-08952
317F6	SAT-08424
31801	SAT-09241
31810	SAT-06446
31867	SAT-08627
3186A	SAT-05030
3186E	SAT-04261
31870	SAT-01707
318B0	SAT-09035
318B3	SAT-06982
318B8	SAT-06880
318C8	SAT-08164
318CE	SAT-06042
318D4	SAT-06107
318DB	SAT-09177
318EB	SAT-08588
318F2	SAT-08744
31904	SAT-07197
31905	SAT-08502
31909	SAT-05575
3191F	SAT-06456
31933	SAT-00930
31936	SAT-06995
3193B	SAT-04380
31940	SAT-05106
31943	SAT-09608
3194B	SAT-08574
3194C	SAT-05872
3194D	SAT-07103
31956	SAT-07176
31959	SAT-07081
31965	SAT-08332
31966	SAT-06826
31997	SAT-00600
319AC	SAT-06611
319F2	SAT-08442
31A03	SAT-06786
31A55	SAT-06430
31A79	SAT-08774
31A80	SAT-05574
31A92	SAT-06036
31AB1	SAT-08772
31AC1	SAT-06116
31ACF	SAT-06726
31AEF	SAT-06046
31B02	SAT-06725
31B06	SAT-06813
31B1F	SAT-06905
31B3E	SAT-08326
31B51	SAT-04691
31B54	SAT-04692
31B6D	SAT-08468
31B84	SAT-05221
31B88	SAT-06741
31B8B	SAT-05028
31C17	SAT-05202
31C19	SAT-05677
31C49	SAT-08856
31C4D	SAT-03860
31C57	SAT-05054
31C5D	SAT-08805
31C70	SAT-05641
31C94	SAT-08336
31C95	SAT-08731
31CB6	SAT-05655
31CDD	SAT-09034
31CE6	SAT-03866
31D14	SAT-09224
31D2E	SAT-04701
31D44	SAT-05632
31D46	SAT-08335
31D4F	SAT-06260
31D71	SAT-08852
31D7C	SAT-08675
31D82	SAT-05102
31D8B	SAT-05171
31D92	SAT-09185
31DB8	SAT-05587
31DCF	SAT-05209
31DD3	SAT-05415
31DF7	SAT-05056
31DFA	SAT-08458
31E2B	SAT-01639
31E32	SAT-06847
31E57	SAT-08505
31E5C	SAT-09186
31E68	SAT-06384
31E6C	SAT-06931
31E6E	SAT-09069
31E7A	SAT-06761
31E7E	SAT-08626
31E82	SAT-06731
31E87	SAT-07188
31E8B	SAT-04475
31E8E	SAT-05577
31EC5	SAT-05676
31EC6	SAT-06135
31EC7	SAT-06052
31EC9	SAT-07231
31ED9	SAT-03861
31EEB	SAT-08289
31EF2	SAT-08811
31EFF	SAT-07042
31F00	SAT-08875
31F01	SAT-05603
31F09	SAT-08443
31F0B	SAT-09609
31F1C	SAT-07018
31F22	SAT-04665
31F28	SAT-05622
31F37	SAT-05571
31F3C	SAT-08368
31F68	SAT-06146
31F7A	SAT-07177
31F8A	SAT-04698
31F8B	SAT-06424
31F9A	SAT-06062
31FAE	SAT-08879
31FB5	SAT-90387
31FB7	SAT-09599
31FD3	SAT-06428
31FDE	SAT-07003
31FE0	SAT-08563
31FFB	SAT-05038
3200C	SAT-05600
32015	SAT-05015
32028	SAT-08268
3204D	SAT-06957
32050	SAT-08519
32060	SAT-08271
3207C	SAT-06248
32082	SAT-04408
320AE	SAT-06938
320CD	SAT-06368
320D3	SAT-08960
320D9	SAT-08327
32109	SAT-05620
32127	SAT-08747
32130	SAT-08302
32146	SAT-03197
32162	SAT-07108
32165	SAT-90361
3219C	SAT-03733
321AD	SAT-05627
321B8	SAT-06113
321C3	SAT-06037
321E3	SAT-08413
3222D	SAT-07232
32230	SAT-09146
3224C	SAT-06918
32257	SAT-06659
3227C	SAT-08262
3227E	SAT-05013
3228C	SAT-06434
3229E	SAT-09215
322AC	SAT-08730
322AE	SAT-06474
322B2	SAT-08366
322D7	SAT-08768
322ED	SAT-06742
3231D	SAT-05061
32328	SAT-08652
3232B	SAT-06516
32336	SAT-08373
3233F	SAT-06767
3238B	SAT-05117
3238D	SAT-05019
3238F	SAT-09153
323A5	SAT-06117
