9FA1	9079
9FA3	9083
9FA5	9080
20057	1613
2016C	1954
201B4	1730
201B6	1761
201D7	1775
201F1	1763
20231	1807
20236	1787
20263	1827
2026A	1828
2026B	1824
202A7	1829
202AB	1842
202AC	1840
202FA	1849
20337	1785
2033C	1870
20377	1874
20379	1877
2037D	1868
203AE	1875
203B3	1732
203B7	1883
203B8	1866
203C0	1786
203E1	1884
203EB	1892
203EC	1846
203EE	1778
203EF	1901
2040C	1855
2040D	1889
20421	1876
20424	1902
20425	1905
2043D	1770
20458	1903
2045F	1777
2046A	1908
20472	1733
204F7	1737
2052F	1724
2053C	1717
20570	4232
205B9	1965
205C2	1973
205C3	1970
205C9	1968
205CA	1967
205E8	1978
20616	1977
20633	1939
20646	1937
20648	1943
206A5	1992
206AA	1993
206AF	2356
206B7	2016
206BC	2017
206BD	3826
206CE	2024
206D0	2019
206D2	5973
206EA	2030
20710	2032
20712	3960
20716	2034
20718	2035
20719	2031
20731	2042
20732	2028
20735	2004
20736	2041
2073B	2039
2073E	2044
2075D	2049
2075F	2038
20762	2053
20763	2057
20764	2052
20769	2048
2077F	2033
20783	2025
20784	2062
20787	2061
20788	2058
20789	2056
2078A	2054
207A5	8981
207A9	2066
207AD	2055
207AE	2063
207C3	2070
207C8	2007
207C9	2072
207CD	2069
207CE	2068
207E8	2074
207FA	2076
2080E	2886
20817	2077
2082F	2075
20843	2081
2085F	2085
2086D	2087
20895	2093
208A0	2102
208A5	2091
208B2	2105
208CA	2108
208D8	1916
208DF	1919
208E4	1920
208EE	1921
208F5	1923
208F9	1922
208FE	1925
20904	1926
2090F	1927
20917	1929
20926	1933
20930	1690
20934	1694
2093C	1703
20950	1691
20959	1706
20966	1708
20968	1702
20983	1638
209AA	1640
209AB	1642
209D9	1709
209DE	1710
209DF	7852
209E9	1711
209EA	1714
209F4	1715
20A0E	1990
20A12	4032
20A18	1988
20A34	1649
20A4F	1657
20A58	1656
20A69	1663
20A6B	1664
20A7A	1666
20A86	1667
20A87	1669
20A8A	1672
20A99	1674
20A9A	1675
20AAE	1677
20B22	3120
20B2A	4670
20B38	2123
20B57	2129
20B65	2130
20B6F	2131
20B70	4134
20B74	2133
20B89	2134
20B8C	2135
20B90	2137
20BAF	3077
20BB1	2370
20BB3	2375
20BB4	2372
20BB7	2156
20BBE	2374
20BCB	2391
20BD1	4793
20BD2	2389
20BD6	2402
20BD7	2384
20BD8	2390
20BEA	2385
20BEB	2386
20C09	2420
20C0D	2415
20C12	2412
20C59	2427
20C5A	2426
20C65	2405
20C8E	2429
20C97	2434
20CAE	2421
20CAF	2449
20CB1	2877
20CBB	2456
20CBF	2444
20CC3	2442
20D28	2476
20D2B	2464
20D2D	2466
20D31	2467
20D32	2479
20D66	2461
20DB7	6205
20DB8	2501
20DC1	2506
20DC5	2459
20DC7	2505
20DCA	2494
20DCB	2483
20DD1	2512
20DDE	1644
20DE8	2509
20DFF	2492
20E38	2516
20E3A	2507
20E40	2439
20E52	2508
20E54	2521
20E57	2517
20E59	2513
20EDC	2532
20EE4	2534
20EE5	2535
20EE7	2527
20F1F	2530
20F76	2542
20F7E	2546
20FC8	2557
20FCD	2561
20FD1	2553
20FD2	2555
20FD3	2548
20FD5	1947
20FFA	2538
2101A	2562
2103D	2550
21048	2568
2104C	2556
2104F	2551
21055	2573
21067	2566
2108F	2579
21092	2469
21095	2565
21096	2408
21098	2578
2109F	3794
210A0	2564
210A1	2560
210DE	2539
210E1	5676
210E8	2580
21134	2582
2117B	2581
211A3	2584
211A5	2583
21233	2593
2123C	2150
21259	3489
21284	2113
21289	2170
21292	2179
2129E	2173
212B5	5580
212BC	2188
212EF	2208
21326	8387
21329	2232
21333	2223
21334	2222
2134D	2225
21366	2204
21368	2246
2136A	2240
2136B	2192
21375	2248
2138D	2236
213C0	2253
21413	2272
21414	2276
21420	1689
21461	2286
21484	2287
21488	2290
214E6	2291
214F2	2289
21523	2292
21562	2876
21593	2866
2159D	2867
215B6	2871
215DE	3357
215E5	2316
215E6	2319
215E8	2317
215F7	2321
215F9	2322
215FC	2325
2160C	2326
2160D	2323
21619	2324
2162B	2330
21634	2329
21637	2318
21647	1620
2165B	2335
2166E	2338
21677	5850
2168A	2339
216A4	5857
216AE	3132
216BD	3145
216BE	3142
216D6	3138
216D9	3159
216DD	3959
216DF	3150
216E2	3152
21702	3180
21707	3160
2170A	3171
2171D	3170
21726	3147
21769	3186
2179C	3229
2179E	3219
217EC	3243
217F0	3253
21817	3167
2181A	3168
2181C	3240
21825	3269
21827	3254
2183D	3256
21855	1676
21856	3266
21859	3263
21888	3181
21898	3207
218B6	3271
218EB	3280
218EC	3279
21949	3294
2194E	3303
21978	3064
21983	3301
21984	2872
2198F	4190
219CA	2979
219CD	2981
219ED	2992
219EE	2990
219EF	2988
219FD	2994
21A00	3005
21A02	3002
21A03	3003
21A04	3001
21A05	3009
21A22	3012
21A46	3013
21A61	3018
21A62	3008
21A69	3022
21A81	3023
21AA1	3024
21AC1	3019
21AEC	3030
21AEF	2983
21AFD	3032
21B05	3029
21B0C	3033
21B0D	3035
21B13	3036
21B16	3037
21B18	7533
21B19	3034
21B2E	2361
21B33	4676
21B50	1687
21B5E	3284
21B74	3287
21BD0	2342
21BF4	2348
21BFA	2344
21C1D	2354
21C20	2355
21C25	3040
21C2A	3043
21C3E	3044
21C3F	3048
21C4F	3055
21C50	3052
21C63	3057
21C65	3058
21C97	3063
21C9B	3066
21CC4	3071
21CC5	3067
21CC6	3070
21CEC	3046
21CEF	3068
21D06	3124
21D0A	3121
21D0B	3125
21D83	2676
21D86	2666
21DAB	2691
21DD4	2702
21DD7	2720
21DD8	2712
21DDB	2711
21DE5	2713
21DE8	2680
21DEB	2686
21E09	2714
21E15	2733
21E16	2728
21E1C	2724
21E23	2729
21E24	2734
21E28	2723
21E54	2731
21E7C	2741
21E86	2735
21EAE	2756
21EB2	2753
21EDD	2773
21EDE	2688
21EDF	2754
21EEC	2770
21EEE	2771
21F0A	2784
21F0C	2783
21F0F	2719
21F14	2738
21F3D	2717
21F3F	2787
21F41	2786
21F5C	2789
21F75	2681
21F8A	2791
21F99	2792
21F9C	2793
21FAE	2790
21FB0	2794
21FC8	2803
21FCE	2766
21FD5	2804
21FD6	2788
21FE8	1627
21FE9	3362
21FEF	4147
21FFF	4013
22052	2603
22057	2604
2207C	2607
220A5	2614
220B3	2622
220B9	2623
220BA	2621
220C0	2620
220CE	2625
220CF	2627
220D0	2628
220EC	2631
2210B	2609
2210D	2633
22110	2638
22122	2639
22135	2640
22139	2616
2213B	2642
2213D	2629
22152	2647
2215E	5969
22161	2634
2216E	2649
22170	2641
2219A	1608
2219F	1617
221B6	3358
221B7	3359
221C7	3360
221D3	1935
221D7	2888
221DE	2889
221F7	2902
22208	2909
22209	2908
2221A	2907
22220	2913
22236	2920
22243	2922
2225C	2918
22264	2928
22268	2924
2227F	2891
22281	2931
22295	2934
22297	2929
222AE	2925
222B0	2936
222D4	2916
2231A	2138
22326	4125
22333	2307
2233B	2308
2234F	8044
22370	2309
2237F	2878
223D7	3085
223F3	3091
2240B	3106
22420	3112
22427	3111
22432	3115
22441	3110
22446	3116
22448	3117
22490	2859
22494	2860
2249E	2861
224A9	2864
224B0	4791
224B2	1962
224DC	2820
224E0	2817
224EC	2823
224ED	2825
224F1	2824
224F2	2821
224F4	2822
2250B	2829
2251F	2836
22525	2831
2252A	2827
2254B	2839
22554	2841
22555	2830
22556	2843
2256A	2818
2256D	2842
2256E	2845
2258A	2834
22594	2850
2259E	2853
2259F	2852
225A6	2856
225AB	2001
225B2	5136
225CA	5075
225CB	5147
225D7	5142
225F9	4662
225FF	5152
22601	5081
22603	5169
22609	5158
2260B	5080
2260D	5082
22623	5952
22641	5086
22645	5085
22674	3494
2267C	5167
226C1	5104
226C3	5106
226C6	5110
226DB	5193
22728	5111
2272C	5216
2272D	5214
2272E	5203
22733	5202
2273D	5223
22745	5117
22746	5212
22779	5213
227A3	5119
227A9	5120
227E2	5233
227E3	5247
227EA	5116
22832	5255
22835	5252
22838	5107
22839	5250
2283D	5244
22842	5087
22843	5126
2284D	5228
22857	7385
228D0	5235
228D1	5129
228D8	5124
22901	5133
22902	5132
22906	5155
2290D	5130
22927	5127
22930	5134
22951	5260
22958	5261
2295E	5174
22960	5150
22985	5262
2298F	4003
2299A	4007
2299F	4006
229AA	4008
229C0	4011
229C8	4016
229CC	4018
229D4	4019
229E4	4024
229E9	4021
229F4	4022
229F5	4027
22A1B	4030
22A2A	5068
22A6D	4354
22A83	4358
22A87	2879
22A8A	4359
22A8B	4356
22AD3	4384
22AE7	4410
22AE8	4386
22AF0	4335
22AF5	4394
22AF8	4424
22B34	4415
22B35	4429
22B36	4433
22B3F	4413
22B43	4419
22B46	4426
22B81	4455
22B82	4458
22B8A	4374
22B8C	4436
22B8E	4445
22B9B	4440
22B9D	4337
22BEB	4468
22BF2	4339
22BF3	4472
22BF6	4483
22BF8	4487
22BFA	4469
22BFC	4471
22BFE	4464
22C03	4485
22C07	4470
22C61	4423
22C62	4502
22C64	4480
22C66	4506
22C67	4508
22C6D	4491
22CB7	4539
22CB8	4422
22CBC	4538
22CC0	4532
22CC4	4534
22CC6	4489
22CC7	4533
22CCA	4524
22CCD	4545
22CDA	4452
22CDF	4521
22D27	4459
22D28	4552
22D2C	4542
22D2E	4529
22D31	4560
22D32	4541
22D48	4553
22D7F	4347
22D80	4567
22D89	4566
22D8A	4571
22D8B	4562
22D8D	4561
22D8F	4565
22D91	4514
22D92	4403
22D93	4569
22DCF	4574
22DD2	4577
22DD6	4579
22DF6	4408
22DF7	4573
22DFE	4581
22DFF	4582
22E04	4584
22E23	4479
22E24	4589
22E25	4586
22E26	4549
22E33	4526
22E4F	4348
22E51	4602
22E52	4594
22E56	4593
22E6E	4603
22E72	4604
22EA1	4556
22EB0	4432
22EB5	1928
22EB6	3829
22EB7	3830
22EC3	3831
22EF4	4077
22EF9	4035
22EFC	4078
22F1B	4081
22F24	6672
22F36	4126
22F38	4124
22F39	4083
22F3D	8054
22F3E	4085
22F43	4133
22F49	4130
22F5A	4090
22F81	3503
22F85	4135
22F86	4104
22F8A	4107
22F8E	4102
22F90	4109
22F96	4108
22FAB	4137
22FB2	4111
22FDE	4112
22FE3	4080
22FFE	4116
23006	4138
23013	4082
23014	4141
23024	4118
23027	4117
2302E	4119
23037	4084
2303B	4114
23073	6674
23081	5063
23086	5064
23089	5065
2308F	5066
2309E	4665
230AE	4666
230BB	4660
230C8	4667
230CD	4669
230D8	4893
230E6	4903
230F3	4907
230F5	4906
23120	4912
23127	4913
23134	3501
23138	3493
2317B	4162
231B3	4171
231C7	1609
2325A	4204
232DE	4215
23343	1612
23366	4701
23367	4705
2338D	8328
23393	4770
2339C	4733
233D6	3546
2340A	3561
2346B	3579
2346F	3578
234B6	3588
234C5	3639
234C9	3623
234CC	3637
234D7	3636
234E7	3622
23519	3631
23533	3675
23535	3669
2353B	3679
23547	3659
2354C	3670
23582	3657
235A4	2117
235AB	3690
235AC	3717
23618	3694
23619	3713
2361B	3737
23622	3688
23624	3739
23626	3729
23627	3735
23628	3740
2362B	6463
2363B	3692
23641	3730
23670	3074
2367B	3727
2367F	3682
2368A	3756
2368B	3726
2368C	3769
2368E	3776
2368F	1959
23695	3761
23699	3666
2369C	3728
236DA	3773
236F1	3792
236F9	3763
236FA	3780
23704	3788
23706	3789
23741	3802
23745	3804
2374B	3786
23753	3569
23755	3734
2375C	2119
23799	2305
237C4	3814
237F4	3821
237FC	2120
2381E	3691
2383E	3823
2384C	3777
23881	3045
23887	3079
2388D	4804
23890	4805
23891	4806
2389C	4809
238B0	4810
238C8	4813
238CB	4812
238F3	4822
238F7	4823
238F9	4820
2390C	4827
23936	4830
23979	4068
2397A	4070
2397E	4073
239A2	4076
239B9	3922
239BC	3958
239C2	3923
239CE	3928
239CF	3924
239D1	3925
239DE	3932
239DF	3935
239E1	3930
239E9	3933
239F3	3938
23A0D	3939
23A19	3941
23A1B	3943
23A1F	3940
23A36	3950
23A44	3951
23A45	3955
23A48	3948
23A4E	3952
23A55	3942
23A60	3956
23A71	3957
23A8B	4870
23A8C	7782
23A95	4871
23AAF	4875
23AB9	4877
23AD0	4868
23AE2	4883
23B0E	2012
23B1C	4607
23B23	4608
23B38	4611
23B61	4613
23B72	4616
23B86	4615
23B89	4614
23BAA	4625
23BCB	4627
23BCD	4628
23BCF	4621
23BE4	4629
23BE8	4610
23BE9	4626
23BFB	4620
23BFD	4631
23C07	4632
23C0B	4634
23C0C	4630
23C36	4637
23C50	4803
23C53	1622
23C93	5286
23CB2	5311
23CB7	5308
23CB9	5307
23CBB	5317
23CC3	5304
23CEA	5319
23CF6	5321
23D1E	5361
23D28	5352
23D34	5274
23D66	5362
23D77	5346
23D79	2218
23D7A	5370
23D82	5384
23D85	5402
23D88	5381
23D89	5393
23D8F	5376
23D90	5375
23D9E	5379
23DA6	5380
23DB5	5377
23DFE	5324
23E00	5412
23E09	5405
23E0B	5415
23E17	5275
23E4A	5418
23E5F	5344
23E60	5452
23E61	5432
23E64	5454
23E66	5451
23E67	5449
23E6E	5444
23E72	5453
23E74	5440
23EB0	5438
23ECF	5389
23ED0	5460
23ED1	5337
23EDE	5462
23EE7	5459
23F1A	5457
23F46	5481
23F5F	5470
23F74	5477
23FAA	5486
23FD0	5439
23FD2	5509
24024	5521
24025	5522
24029	5271
2406A	5480
24070	5528
24078	5519
24079	5448
2407E	5489
240B7	5467
240ED	5535
240EF	5505
240F4	5407
240F6	5533
240F7	5487
2410E	5466
24119	5523
2412B	5537
2413D	5447
24146	5530
24163	5539
24171	5463
24184	4916
2419E	4926
241F3	4946
241F4	5056
241F6	4960
24212	4950
24226	4972
24229	7032
24279	4974
242B9	4986
242BD	4988
242BE	7280
2430D	5011
24317	5006
24350	5017
24352	5026
2437D	5014
243A4	2089
243A9	4931
243AD	5035
243F6	5039
243FB	2136
24427	5043
24432	5042
24457	5049
2447A	5045
2447E	5046
244A2	5051
244A6	5021
24514	4677
24532	4678
2455F	6267
24560	3006
24577	2881
2457E	2883
24598	2884
245BB	4655
245BC	4654
245C8	4656
245DA	4657
245FB	4658
2460C	4037
24623	4303
24651	4310
24656	4309
2465B	4314
24661	4315
24670	4317
24671	4318
24690	4316
246A9	4324
246CC	4326
246D0	4292
246F2	4328
24724	3847
24731	3853
24732	3837
2474D	3850
2475E	3856
2476C	3860
24778	3874
2477D	3876
2479E	3883
247A0	3870
247A2	3880
247B2	3884
247B6	3886
247C3	3888
247C6	3890
247CB	3892
247CD	3889
247DE	3843
247DF	3903
247E4	3875
247E7	3893
247E9	3841
247ED	3842
2480D	3908
24811	3909
24846	3852
2485C	3844
24864	3913
24866	3885
2488A	3915
24892	3917
24896	3916
248B4	3861
248B9	3919
248BA	3912
248C5	3845
248D4	3902
24904	3393
24938	3416
2493A	3412
24954	3484
24959	3435
24A15	3462
24A71	3485
24A74	3472
24A8C	3473
24A8E	3486
24AC9	3478
24ACA	3477
24AD5	3481
24AF5	5976
24B01	5978
24B0F	5979
24B13	5980
24B16	5981
24B1A	5982
24B1B	5974
24B29	2366
24B2F	4039
24B4C	4047
24B4F	8053
24B5B	4038
24B5E	4050
24B62	4051
24B6C	4052
24B79	4054
24B86	4055
24B8A	4056
24B8E	4059
24B90	4058
24B98	4060
24BA6	4049
24BA7	4044
24BA8	5678
24BAA	4061
24BAD	4062
24BBD	5577
24BCD	1679
24BF7	5878
24C15	5802
24C18	5793
24C1A	5801
24C1D	5806
24C29	5808
24C4D	5813
24C65	5814
24C69	5816
24C7D	3366
24C7E	3367
24C7F	1645
24C8D	1616
24C92	5818
24C93	5819
24C96	5820
24CAC	5821
24CB8	5823
24CC5	1618
24CC8	5811
24CC9	5824
24CCA	3368
24CD6	8046
24CE4	3373
24CEF	3374
24D00	5825
24D17	3128
24D19	6268
24D28	6065
24D2F	6069
24D31	6067
24D38	6074
24D3D	6077
24D3E	6076
24D40	6073
24D50	6078
24D53	6080
24D64	6093
24D70	6090
24D7C	6106
24D80	6109
24DB6	6122
24DC0	6114
24DC3	6081
24DC4	6137
24DC5	6131
24DC7	6127
24DC8	6128
24DC9	6138
24DCA	6135
24DCF	6133
24DDC	6134
24DFD	6147
24DFE	6125
24E01	6151
24E05	6149
24E0B	6142
24E0E	6140
24E12	6139
24E2A	6152
24E2B	6118
24E2C	6160
24E2D	6159
24E2F	6163
24E31	6153
24E35	6154
24E37	6162
24E5D	6102
24E63	6167
24E64	6171
24E84	6176
24E88	6172
24E89	6079
24E8A	6174
24E95	6150
24E97	6175
24EBA	6182
24EBB	6157
24EC2	6094
24EC8	6117
24ED6	6186
24ED8	6187
24EDA	6184
24EDE	6092
24EE2	6185
24EF1	6156
24EF2	6091
24F03	6084
24F12	6189
24F25	6287
24F39	6288
24F3A	6289
24F65	5960
24F7C	5964
24F95	5968
24FA0	5965
24FC0	5971
24FD0	6270
24FDA	6273
24FDF	6274
24FE7	6275
24FEB	6276
25001	6277
25002	6279
25003	6281
25017	6283
25022	6280
2502F	6284
25035	6272
25041	2144
25043	5858
25051	5862
2505B	6302
25060	5863
2506F	7861
2507A	5866
25093	8983
250A4	5870
250A6	5871
250AB	5868
250B8	5865
250B9	5872
250E7	5683
250E9	5682
250F2	5685
250F5	5686
25109	3364
2510E	5690
25131	5712
25134	5709
25137	5689
2513B	5710
2513F	5711
25159	5702
25161	5714
2517B	5721
2518F	5715
25197	2334
2519B	5728
251C5	5729
251C7	5730
251CC	5740
251D1	5724
251D3	5742
251D4	5691
251D5	5738
251D6	8391
251DB	2337
251DC	5741
25200	2336
25204	5744
25206	5749
2520C	5750
2521F	5753
2523C	5762
2523E	5769
25241	5758
25247	5754
25248	5759
25251	5771
25252	5760
25255	5770
25256	5755
25258	5761
25270	5763
25276	5775
2527B	5774
25280	5743
25287	5745
25288	5773
252A8	5772
252AC	5780
252B0	5779
252BD	5852
252D9	5704
252DD	5737
252E2	5783
25302	5785
25304	4253
25308	5757
2530A	8322
2530B	5782
25323	5787
25329	5788
2533A	5789
25341	5705
2534B	5790
25353	5723
2535F	6294
25360	6293
25361	6303
25367	6306
2536B	6309
25378	6313
25379	6310
2537D	6311
2537F	6312
25383	6291
25386	6315
25389	6308
2538A	6316
2538B	6317
2538C	6314
253A1	6318
253CE	5880
253D9	5883
253DC	5881
253E0	5882
253F3	2118
25417	5579
2541D	5582
2541E	5583
2542A	5587
25450	5604
25451	5607
25462	5601
254AE	5627
254B1	5615
254CC	5626
254D2	5634
25500	5641
25522	5631
2552D	5619
25532	5637
25551	5653
25553	5646
25555	5654
25558	5661
25576	5662
2557B	5586
2559D	5668
255AA	5667
255C1	5671
255D9	5635
255FF	5655
2562D	5550
256A9	5570
256C5	5573
256DC	5575
256F1	5543
25703	5551
2571B	6435
25726	5563
25755	5890
25756	5888
25767	5902
2576C	5894
2579B	5911
257B2	5917
257B4	5918
257B5	5908
257BA	5915
257FF	2874
25804	5930
25837	5935
25843	5928
25865	5939
25891	5942
25894	5941
258D7	5906
258D9	5944
258DE	5946
258EB	5945
258EE	5903
25927	6219
25929	6220
25934	6221
25939	6225
25948	6234
2594A	6231
25951	6226
25966	6243
25977	6244
2597B	6236
25986	6245
259E5	6252
259EE	6255
259F0	6253
259F2	6256
25A0D	6251
25A10	6250
25A2A	6263
25A33	6264
25A3D	6262
25A3F	6266
25A59	6192
25A63	6194
25A72	6203
25A7E	6204
25A8A	6212
25A8B	6211
25A8D	6209
25AAF	6201
25AF1	6684
25B07	6683
25B0F	6703
25B14	6693
25B2E	6724
25B2F	6713
25B32	6722
25B35	6717
25B36	6711
25B37	6719
25B39	6716
25B53	6739
25B56	6734
25B57	6735
25B59	6726
25B89	6728
25B8F	6748
25B92	6755
25B98	6753
25BD5	6682
25BDA	6771
25BDB	6770
25BE6	6756
25BE7	6750
25BE8	6763
25BE9	6761
25BF6	6741
25C19	6781
25C1A	6776
25C20	6787
25C22	6790
25C26	6792
25C28	6788
25C2A	6793
25C2D	6768
25C30	6778
25C35	6786
25C38	6777
25C3C	6779
25C77	6752
25C7B	6782
25C7C	6808
25C7D	6806
25C80	6811
25CA3	6749
25CA4	6803
25CC6	6805
25CCA	6710
25CCE	6814
25CD3	6817
25CD4	6810
25CD8	6822
25CDD	6824
25CDE	6823
25CE0	6804
25CE7	6812
25CE9	6821
25D24	6819
25D27	6830
25D28	6783
25D29	6826
25D2B	6836
25D2C	6837
25D2E	6829
25D34	6764
25D63	6841
25D65	6835
25D68	6845
25D8A	5875
25D8B	6842
25D9B	6849
25DB6	6846
25DC4	6732
25DD1	6847
25DD4	6839
25DD8	6853
25DD9	6855
25DDA	6851
25DE4	6852
25E00	6785
25E21	6857
25E41	7061
25E43	7063
25E44	8045
25E46	7066
25E4B	7068
25E73	7074
25E7B	7073
25E9D	7077
25EC3	7082
25EC7	7083
25ED1	7087
25ED3	7089
25ED7	7081
25EE7	7094
25EE9	7101
25F13	7093
25F1A	7111
25F36	7067
25F39	7113
25F3A	7114
25F41	7072
25F57	7064
25F58	7115
25F6C	7118
25F6D	7112
25F9B	7556
25F9D	7552
25FC6	7572
25FC7	7575
25FC9	7562
25FCB	7576
25FCE	7570
25FCF	7536
25FDB	7568
25FEB	7590
25FEE	7577
25FEF	7588
25FFC	7591
26009	7589
26016	7603
26018	7607
2601B	7610
26044	7606
26046	7616
26049	7629
2604E	7615
26050	7631
26055	7625
26064	7623
26080	7644
26081	7647
26084	7636
26087	7655
26088	7638
2608C	7541
26097	7542
26098	7619
260C4	7654
260C7	7657
260D6	7660
260D9	4209
260DF	4675
2610D	7666
26111	7663
2613C	7643
2613D	7667
2613F	7670
26143	7672
26157	7674
26175	7585
26176	7668
26177	7664
26178	4679
2617E	7543
26184	7677
26188	7656
261AB	7544
261C0	7685
261C1	7687
261CE	7681
261D8	7688
261E7	7689
261EB	7684
261EC	7690
261F0	7691
26223	6658
26230	6664
26236	6665
26238	6666
26242	6670
2625A	3811
2625E	6663
2625F	6667
26262	6671
2626C	5827
26279	5829
2627E	5830
26282	5832
26283	5834
26293	5836
26294	5835
262BE	5843
26301	5848
2630A	5851
26314	5853
26320	5855
2632C	5856
2633F	5842
26355	3873
26367	7027
26369	7034
2637C	7037
2637F	7039
263A3	7047
263A6	7029
263AB	7028
263B1	7048
263B7	7026
263B8	7040
263CA	7041
263D1	7030
263F8	7494
263FA	2147
26407	4227
26408	7506
26409	7508
2640C	7504
2640D	7507
2641E	7509
2643A	7518
2645C	8727
26461	7522
26476	7525
26483	7422
2648E	7528
26491	7531
2649C	7532
264A6	7534
264A7	7535
264B6	6339
264B7	6338
264BA	2128
264D2	4947
264EF	6320
264F4	6322
264FE	6325
2650D	6327
2650E	6328
26514	6330
2651C	6331
26529	6334
2652B	6335
2653C	6342
2653E	6341
26551	6348
26552	6345
2658B	6350
265A8	6354
265D4	6361
265D5	8984
265E3	6362
2660D	6363
26642	6656
2666B	4692
26676	4693
2667C	4788
2667D	4703
2669E	4707
2669F	4715
266A3	4714
266D7	4711
266D9	4710
266DB	4724
266DC	4721
266DE	4718
26715	4740
26762	4753
26764	4738
26768	4746
2676A	4745
26799	4751
2679A	4766
2679B	4690
2679C	4759
267A0	4757
267A6	4765
267B5	4758
267D8	4771
267DC	4728
267E0	4768
26801	5022
26806	4778
26809	4772
2680E	4775
26816	4773
26843	4780
26870	4779
2688A	4782
268A9	4767
268AA	4781
268B8	4783
268BF	4785
268C0	4756
268CD	4787
268DE	1693
268FB	6862
26918	6866
26919	6865
26927	6868
2694A	6446
2694E	6445
26958	2360
26960	6859
269A7	1621
269C8	6673
269DF	6677
269E1	6676
269FF	1635
26A08	6878
26A09	6877
26A0E	6881
26A0F	6880
26A10	6879
26A1C	6883
26A22	6885
26A23	6888
26A32	6887
26A34	6891
26A35	6892
26A36	6893
26A4D	6906
26A5E	6910
26A5F	6908
26A87	6912
26A91	6889
26A98	6913
26A99	6916
26A9D	6917
26ABF	5679
26AC3	6918
26ACA	6903
26AD9	5961
26AF6	7129
26B01	7132
26B02	7131
26B03	7135
26B05	7133
26B14	7149
26B15	7142
26B16	7147
26B18	7151
26B1A	7141
26B23	7143
26B37	7153
26B39	7159
26B3A	7160
26B6E	7179
26B6F	7180
26B77	7205
26B79	7183
26B7A	7204
26B7C	7193
26BBA	7224
26BBC	7233
26BBD	7223
26BBE	7214
26BC1	7222
26BC8	7232
26BCD	7207
26BD4	7230
26BD6	7219
26C2B	7257
26C32	7242
26C41	7264
26C43	7235
26C47	7261
26C4A	7194
26C52	7247
26C54	7250
26CC1	7290
26CC8	7283
26CCB	7278
26CCC	7306
26CD0	7271
26CD9	7331
26CDA	7279
26CDD	7137
26CDE	7288
26CE0	7318
26CE2	7284
26CE6	7269
26CE7	7310
26CE9	7285
26D0A	7277
26D11	7272
26D12	7307
26D61	7315
26D67	7339
26D69	7344
26D6B	7325
26D6F	7347
26D78	7322
26D82	7330
26D85	7275
26D87	7321
26D90	7320
26D93	7324
26DF2	7338
26E00	7356
26E02	7374
26E03	7218
26E12	7367
26E23	7368
26E36	3122
26E87	7403
26E89	7388
26E8A	7384
26E8D	7407
26E91	7394
26E92	7412
26E96	7411
26E9C	7208
26EA6	7408
26EB2	7305
26EB4	7389
26EB7	7386
26EB8	7401
26EB9	7357
26EC2	7406
26EC5	7380
26F2A	7416
26F2B	7419
26F2F	7402
26F30	7415
26F38	7417
26F3B	7430
26F4C	7425
26F50	7424
26F53	7236
26F6E	7426
26F8F	1643
26FAE	7434
26FB1	7437
26FBF	7448
26FC9	7438
26FCB	7432
26FCC	7439
26FCD	7445
26FD7	4633
27004	7244
27016	7442
27026	7392
27027	7456
27028	7459
2702E	7454
2704A	7455
27092	7466
270D0	7479
270D2	7413
270D4	7469
270D5	7475
270D6	7472
270D8	7470
270E7	7474
2710E	7481
27114	7390
27115	7265
2711D	7482
2711E	7287
27120	7478
27138	7489
2713A	7461
2713C	7485
2713D	7464
2713E	7441
2713F	7487
27187	7493
2718A	7483
27190	7492
2719C	6448
271A5	6450
271A6	6458
271A8	6451
271C4	6454
271E0	6455
271E5	6464
271E6	5501
271F1	6466
271FD	6456
271FF	6457
27208	6467
27228	3285
2722A	3126
2722B	2146
27243	6490
27244	6474
27245	6486
2725F	6510
27265	6501
27267	6491
2726A	6509
27270	6508
27287	6504
27292	6525
272BF	6513
272CA	6544
272CB	6529
272CD	6535
272D1	6528
272D2	6526
272D7	2255
272D8	6543
27308	6566
2730A	6563
2730D	6567
2730F	6569
27313	6561
2733D	6538
27343	6554
27352	6578
27355	6584
27356	6573
27358	6579
27359	6550
27362	6583
2736A	6575
2736B	6473
27373	6559
27377	6549
27384	6587
273A2	6537
273A5	6608
273AC	6601
273AE	6586
273AF	6594
273B5	6479
273BE	6593
273C6	6590
273FE	6588
273FF	6591
27404	6614
27407	6618
2740B	6611
27410	6548
27414	6619
27416	6534
27445	6620
2744D	6520
27450	6630
27452	6628
27453	6625
27457	6629
27482	6627
2748E	6633
27496	6514
274BD	6631
274BE	6515
274CE	6638
274EC	6639
274F1	6642
274FD	1668
274FF	7477
27507	6644
2751E	1684
2752C	6647
27544	6541
27545	6651
27548	6653
2754F	6646
27550	6650
27562	6654
27566	6640
2756F	6531
27572	6648
27592	6655
2759C	6545
275C7	6874
275CE	6875
275CF	6872
275DD	2813
275DF	2811
275F4	2840
275F8	2826
275FF	2849
27602	2851
2760F	6935
27610	6934
2761F	6937
27625	6939
2762C	6932
2763D	6925
2763F	6941
27640	6945
27641	6927
27643	1948
27665	6949
27669	1952
27683	6957
27687	6955
2768B	6956
276A4	1956
276A5	6962
276A8	6965
276AB	6959
276C3	6970
276D2	6984
276D4	6978
276D7	6989
276DD	6987
276DE	6979
276E1	6981
276E2	6993
