3437	U+508C
9CA7	U+9BC0
9CA8	U+9BCA
9CA9	U+9BC7
9CAA	U+9BB6
9CAB	U+9BFD
9CAC	U+9BD2
9CAD	U+9BD6
9CAE	U+9BEA
9CAF	U+9BD5
9CB0	U+9BEB
9CB1	U+9BE1
9CB2	U+9BE4
9CB3	U+9BE7
9CB4	U+9BDD
9CB5	U+9BE2
9CB6	U+9BF0
9CB7	U+9BDB
9CB8	U+9BE8
9CB9	U+9C3A
9CBA	U+9BF4
9CBB	U+9BD4
9CBC	U+9C5D
9CBD	U+9C08
9CBE	U+9C0F
9CBF	U+9C68
9CC0	U+9BF7
9CC1	U+9C1B U+9C2E
9CC2	U+9C03
9CC3	U+9C13
9CC4	U+9C10 U+9C77
9CC5	U+9C0D
9CC6	U+9C12
9CC7	U+9C09
9CC8	U+9C01
9CC9	U+9C42
9CCA	U+9BFF
9CCB	U+9C20
9CCC	U+9C32
9CCD	U+9C2D
9CCE	U+9C28
9CCF	U+9C25
9CD0	U+9C29
9CD1	U+9C1F
9CD2	U+9C1C
9CD3	U+9C33
9CD4	U+9C3E
9CD5	U+9C48
9CD6	U+9C49
9CD7	U+9C3B
9CD8	U+9C35
9CD9	U+9C45
9CDA	U+4C81
9CDB	U+9C3C
9CDC	U+9C56
9CDD	U+9C54
9CDE	U+9C57
9CDF	U+9C52
9CE0	U+9C6F
9CE1	U+9C64
9CE2	U+9C67
9CE3	U+9C63
9CE4	U+4C98
9E1F	U+9CE5
9E20	U+9CE9
9E21	U+96DE U+9DC4
9E22	U+9CF6
9E23	U+9CF4
9E24	U+9CF2
9E25	U+9DD7
9E26	U+9D09
9E27	U+9DAC
9E28	U+9D07
9E29	U+9D06
9E2A	U+9D23
9E2B	U+9D87
9E2C	U+9E15
9E2D	U+9D28
9E2E	U+9D1E
9E2F	U+9D26
9E30	U+9D12
9E31	U+9D1F
9E32	U+9D1D
9E33	U+9D1B
9E34	U+9DFD
9E35	U+9D15
9E36	U+9DE5
9E37	U+9DD9
9E38	U+9D2F
9E39	U+9D30
9E3A	U+9D42
9E3B	U+9D34
9E3C	U+9D43
9E3D	U+9D3F
9E3E	U+9E1E
9E3F	U+9D3B
9E40	U+9D50
9E41	U+9D53
9E42	U+9E1D
9E43	U+9D51
9E44	U+9D60
9E45	U+9D5D
9E46	U+9D52
9E47	U+9DF3
9E48	U+9D5C
9E49	U+9D61
9E4A	U+9D72
9E4B	U+9D93
9E4C	U+9D6A
9E4D	U+9D7E
9E4E	U+9D6F
9E4F	U+9D6C
9E50	U+9D6E
9E51	U+9D89
9E52	U+9D8A
9E53	U+9D77
9E54	U+9DEB
9E55	U+9D98
9E56	U+9DA1
9E57	U+9D9A
9E58	U+9DBB
9E59	U+9D96
9E5A	U+9DC0
9E5B	U+9DA5
9E5C	U+9DA9
9E5D	U+9DCA
9E5E	U+9DC2
9E5F	U+9DB2
9E60	U+9DB9
9E61	U+9DBA
9E62	U+9DC1
9E63	U+9DBC
9E64	U+9DB4
9E65	U+9DD6
9E66	U+9E1A
9E67	U+9DD3
9E68	U+9DDA
9E69	U+9DEF
9E6A	U+9DE6
9E6B	U+9DF2
9E6C	U+9DF8
9E6D	U+9DFA
9E6E	U+4D09
9E6F	U+9E07
9E70	U+9DF9
9E71	U+9E0C
9E72	U+9E0F
9E73	U+9E1B
9E74	U+9E18
9E7E	U+9E7A
9EA6	U+9EA5 U+9EA6
9EB8	U+9EA9
9EB9	U+9EB4
9EC4	U+9EC3 U+9EC4
9EC9	U+9ECC
9EE1	U+9EF6
9EE9	U+9EF7
9EEA	U+9EF2
9EFE	U+9EFD U+9EFE
9F0B	U+9EFF
9F0D	U+9F09
9F17	U+9780 U+9F17
9F39	U+9F34 U+9F39
9F50	U+9F4A
9F51	U+9F4F
9F7F	U+9F52
9F80	U+9F54
9F81	U+9F55
9F82	U+9F57
9F83	U+9F5F
9F84	U+9F61
9F85	U+9F59
9F86	U+9F60
9F87	U+9F5C
9F88	U+9F66
9F89	U+9F6C
9F8A	U+9F6A
9F8B	U+9F72
9F8C	U+9F77
9F99	U+9F8D
9F9A	U+9F94
9F9B	U+9F95
9F9F	U+9F9C U+9F9F
9FCE	U+40EE
9FCF	U+4951
9FD2	U+9FD3
9FD4	U+93B6
9FD5	U+311A5
9FDF	U+9FE0
9FED	U+9268 U+9448
9FF0	U+2C267
9FF2	U+27C0E
9FF4	U+9B97
9FF5	U+29DD3
9FF6	U+29DD5
9FF7	U+29E4E
9FF8	U+9FF3
9FF9	U+2CD68
9FFA	U+2A133
2003E	U+2005E
200B2	U+2C4E1
200D3	U+661C
201B2	U+5123
201BF	U+20325
201D0	U+349C
201F9	U+4FD3
20242	U+3493
20257	U+203E2
206B3	U+2080E
206C5	U+527E
206C6	U+20786
206FE	U+2A7D6
20860	U+52D1
20B24	U+776A
20BDF	U+54EF
20BE0	U+5645
20C37	U+56A7
20C5E	U+56C3
20CA5	U+2114F
20CDE	U+20DB8
20D22	U+21114
20D78	U+21123
20D7E	U+35F2
2121B	U+3624
21291	U+58D0
212C0	U+214FE
212D7	U+2146D
212E4	U+58D7
213C6	U+214B6
21484	U+58C8
21760	U+3737
2178B	U+3717
217B1	U+3722
2181F	U+5B4E
21847	U+218E8
21967	U+5B7B
21B5C	U+21B89
21B6C	U+21BA3
21CC3	U+21CF3
21CD2	U+26627
21D5D	U+5D78
21DB4	U+5D7C
21E03	U+21F57
21E83	U+5D88
21ED8	U+2D5E1
22016	U+5DE0
222C8	U+389D
224C5	U+22569
225D3	U+399B
22619	U+22931
2261D	U+228DA
2261E	U+228ED
22650	U+61B9
22651	U+2283C
22652	U+61A2
22653	U+61C0
226EF	U+398E
227FC	U+61DC
229D0	U+6230
22A93	U+64E7
22A97	U+22DCF
22ACA	U+22DEE
22AD8	U+650E
22ADE	U+22DAB
22AEC	U+644B
22B0D	U+64EB
22B26	U+22E7F
22B4F	U+64E3
22DA3	U+3A79
22F7E	U+6585
230C1	U+65B8
23190	U+66E5
23223	U+232CB
2327C	U+232DE
23368	U+26888
2336F	U+816A
23370	U+8125
23391	U+81D7
233E2	U+69EB
23415	U+6871
23424	U+6B0D
2345D	U+6AB2
23476	U+23832
2348C	U+6947
23497	U+3B9D
234FF	U+6A6F
23572	U+3B93
235CA	U+6A20
235CB	U+6B13
23610	U+3BE4
23613	U+237BB
23634	U+6AAD
23637	U+23755
2363E	U+2C6D5
23665	U+3BFC
2369A	U+6B18
2378E	U+23829
23A3C	U+6BA2
23B64	U+23BF4
23BE3	U+23BE9
23C5D	U+6C2D
23C97	U+6E4B
23C98	U+6F55
23CC6	U+3D57
23DA9	U+6F85
23DAB	U+23FC9
23E23	U+6FC6
23EBC	U+7059
23EBD	U+24063
23F77	U+7003
23F8D	U+3D8C
241A1	U+7193
241A2	U+3DCD
241C3	U+7204
241C4	U+718C
241ED	U+7216
241FB	U+2DD99
24236	U+7189
24237	U+3DFF
24280	U+2448E
242CF	U+71A1
243BA	U+244CE
243BB	U+24473
2466F	U+246EE
24735	U+24872
24762	U+2489F
24783	U+7369
247A4	U+7381
2480B	U+3E8F
24980	U+74D5
24A7D	U+74DB
24CC4	U+24CF8
24D8A	U+7650
24DA7	U+24E2B
24E7A	U+24EDC
24ECA	U+3FD7
24F6F	U+3FE7
24F80	U+769F
24FF2	U+9EAC
25062	U+4009
25158	U+25303
25174	U+4039
251A7	U+77A4
251E2	U+406A
2539D	U+408E
2541F	U+7912
2542F	U+25585
25430	U+25565
2543B	U+7899
25564	U+791A
257A6	U+257B5
257C2	U+4158
259C2	U+25A10
25A7A	U+25A82
25B00	U+4259
25B08	U+7BF5
25B1E	U+7C4B
25B20	U+7BD8
25B49	U+25D4A
25B8B	U+25E20
25B9C	U+4272
25BBE	U+7BF8
25C54	U+25D43
25E65	U+25F3D
25E85	U+42AD
25E87	U+25F56
26208	U+25FCA
26209	U+7DF7
2620B	U+7D87
2620C	U+7D80
2620E	U+7E5F
2620F	U+7DCD
26210	U+7E3A
26211	U+7DF8
26212	U+26085
26213	U+42FF
26214	U+7E0E
26215	U+7DF0
26216	U+4308
26217	U+260C4
26218	U+430B
26219	U+4330
2621A	U+7E2C
2621B	U+7E53
2621C	U+4316
2621D	U+7E4F
2621E	U+431F
2621F	U+431D
26220	U+4325
26221	U+7E7B
26360	U+437D
266E8	U+6725
2677C	U+81A2
2678C	U+23384
267D7	U+268CE
26A29	U+26ABD
26B19	U+26FCD
26C34	U+4573
26D07	U+26FB5
26ED5	U+861F
27234	U+2B2E7
2723F	U+2C810
27250	U+2755F
2725E	U+45FF
273D6	U+8819
273D7	U+8800
2744F	U+883E
274AD	U+27525
27721	U+27794
2772D	U+4671
2775D	U+8970
27924	U+89F9
27945	U+89FD
27BAA	U+8A40
27CD5	U+27CDF
27E51	U+4788
27E52	U+8CB7
27E53	U+27D94
27E54	U+8CEC
27E55	U+477B
27E56	U+8CDF
27E57	U+8D03
27EA3	U+27F75
27FC8	U+281C1
27FDB	U+8E64
28001	U+8E98
28031	U+28123
28074	U+2814D
280BA	U+2820A
28104	U+2820C
2815B	U+4831
2816B	U+281DE
2816C	U+8E9D
28257	U+8EC9
28405	U+8ED7
28406	U+282BB
28407	U+283E0
28408	U+8F04
28409	U+283AE
2840A	U+283E5
28479	U+48A8
28755	U+287A8
287F3	U+288DE
28828	U+288E7
28859	U+288BF
2887A	U+288C8
288B8	U+2E848
28930	U+2893B
289EE	U+4978
28C3E	U+93B7
28C3F	U+91F3
28C40	U+2895B
28C41	U+9220
28C42	U+920B
28C43	U+9232
28C44	U+922F
28C45	U+9241
28C46	U+9FAF
28C47	U+92B6
28C48	U+92C9
28C49	U+9344
28C4A	U+289F1
28C4B	U+9302
28C4C	U+93C6
28C4D	U+93AF
28C4E	U+936E
28C4F	U+939D
28C50	U+28AD2
28C51	U+9404
28C52	U+93C9
28C53	U+940E
28C54	U+940F
28C55	U+28B82
28C56	U+4969
28DFF	U+49B3
28E00	U+28CD5
28E01	U+28CD1
28E02	U+958D
28E03	U+9590
28E04	U+4998
28E05	U+28D17
28E06	U+28D69
28E07	U+28D78
28E09	U+28D80
28E0A	U+28D8F
28E0B	U+28DB2
28E0C	U+28DAE
28E0E	U+28DF2
28E18	U+28F4F
28E1F	U+49E2
28EF9	U+28F48
293FC	U+4A8F
293FD	U+293EA
293FE	U+293A2
293FF	U+4A98
29400	U+4A97
29595	U+294E3
29596	U+9843
29597	U+4AF4
29665	U+98B0
29666	U+295C0
29667	U+4B1E U+295E1
29668	U+29639
29669	U+29600
2966A	U+98B7
2966B	U+98BE
2966C	U+2963A
2966D	U+2961D
2966E	U+4B18
2966F	U+4B1D
29670	U+29648
297FF	U+2969B
29800	U+296A5
29801	U+296B5
29802	U+296C6
29803	U+296E9
29805	U+297D0
29806	U+29726
29807	U+4B40
29808	U+4B43
29809	U+29707
2980A	U+29735
2980B	U+29754
2980C	U+9938
2980E	U+29784
2980F	U+297A6
29820	U+29834
29856	U+29863
2985A	U+29864
299E6	U+2987A
299E8	U+99CE
299E9	U+2990A
299EA	U+4BBE
299EB	U+99DA
299EC	U+298A1
299ED	U+4B7F
299EE	U+298BE
299EF	U+9A4B
299F0	U+4B9D
299F1	U+29949
299F2	U+99E7
299F3	U+298B8
299F4	U+99E9
299F5	U+298B4
299F6	U+298CF
299F8	U+298EB
299FA	U+99F6
299FB	U+298F5
299FC	U+298FA
299FF	U+4BA0
29A00	U+9A14
29A01	U+4B9E
29A03	U+9A1D
29A04	U+9A2A
29A05	U+29938
29A06	U+29919
29A07	U+4BAB
29A08	U+9A1F
29A09	U+29932
29A0A	U+9A1A
29A0B	U+29944
29A0C	U+29951
29A0D	U+29947
29A0E	U+9FAD
29A0F	U+4BB3
29A10	U+299C6
29A48	U+4BE4
29B23	U+29B59
29B24	U+29C00
29B3E	U+29B6F
29B79	U+9B16
29BD2	U+29BF3
29C30	U+29C39
29C92	U+29CE4
29D0C	U+29D35
29F79	U+9B65
29F7A	U+29D69
29F7B	U+29D79
29F7C	U+9BF6
29F7D	U+29DB1
29F7E	U+9B9F
29F7F	U+29DB0
29F81	U+9BC4
29F82	U+4C96
29F83	U+9BB8
29F84	U+29DF0
29F85	U+29E03
29F86	U+29E26
29F87	U+9BF1
29F88	U+4C59
29F8A	U+4C6C
29F8B	U+4C70
29F8C	U+9C47
29F8E	U+29F47
2A242	U+4CB0
2A243	U+9CFC
2A244	U+29FEA
2A245	U+2A026
2A246	U+9D32
2A248	U+9D1C
2A249	U+2A048
2A24A	U+9DE8
2A24B	U+2A03E
2A24C	U+2A056
2A24D	U+9D5A
2A24E	U+2A086
2A24F	U+2A0CF
2A250	U+2A0CD
2A251	U+9DD4
2A252	U+2A115
2A254	U+2A106
2A255	U+2A1F3
2A388	U+4D2C
2A389	U+9EB2
2A38A	U+9EA8
2A38B	U+4D34
2A38C	U+9EB3
2A445	U+4D73
2A52D	U+2A535
2A68F	U+2A600
2A690	U+2A62F
2A6DE	U+24AA4
2A70E	U+20FD5
2A73A	U+300A0
2A79D	U+51D9
2A7CE	U+350B
2A7DD	U+52E3
2A7F2	U+2B9DD
2A800	U+27DCE
2A803	U+2BA11
2A80F	U+2502C
2A81F	U+34C4
2A821	U+20B19
2A833	U+5513
2A835	U+35AE
2A838	U+569B
2A83D	U+5679
2A840	U+563A
2A843	U+562A
2A84B	U+565E
2A84F	U+55F9
2A85B	U+35FF
2A85E	U+5633
2A87A	U+210C4
2A888	U+22595
2A88B	U+30240
2A88C	U+3613
2A890	U+210E4
2A892	U+210A1
2A895	U+56BD
2A8A0	U+56D2
2A8AE	U+571E
2A8C6	U+57EC
2A8D2	U+581A
2A8FB	U+587F
2A904	U+214C1
2A905	U+302C6
2A91A	U+58E3
2A960	U+27E48
2A96B	U+5B47
2A970	U+5B23
2A97F	U+5B3B
2A9C0	U+5B7E
2A9D8	U+5BE0
2AA07	U+5C35
2AA0A	U+379E
2AA17	U+5C69
2AA27	U+5D19
2AA29	U+21E17
2AA36	U+8F0B
2AA37	U+5DD7
2AA39	U+21E6C
2AA47	U+37FA
2AA4E	U+5DCA
2AA58	U+5DD8
2AA5B	U+21FD6
2AA78	U+5E69
2AA91	U+3897
2AA9E	U+5EE7
2AAB4	U+22370
2AACC	U+5FBF
2AAE1	U+22929
2AAF7	U+399E
2AAF8	U+2272D
2AAFA	U+61B8
2AB1A	U+228D0
2AB2F	U+2293F
2AB5D	U+22BF7
2AB62	U+6450
2AB67	U+64DF
2AB6F	U+22D92
2AB75	U+639A
2AB7E	U+648A
2AB83	U+3A3B
2AB8B	U+3A4B
2AB96	U+64A7
2ABB3	U+22EB3
2ABB6	U+650B
2ABCB	U+3A8E
2AC36	U+66CA
2AC65	U+81B9
2AC77	U+6896
2AC8E	U+6AC5
2AC94	U+6B10
2AC9B	U+6AB5
2ACAE	U+6AE0
2ACCD	U+6B07
2AD19	U+6B11
2AD2F	U+6B5E
2AD47	U+30682
2AD51	U+6BCA
2AD63	U+973C
2AD71	U+6FFF
2AD84	U+6EA1
2AD92	U+24137
2ADAE	U+23F4F
2ADCD	U+3D7E
2ADFD	U+7052
2AE15	U+7182
2AE29	U+7147
2AE40	U+24479
2AE60	U+244CC
2AE73	U+7225
2AE79	U+244BB
2AEA3	U+24600
2AEAA	U+24706
2AEAD	U+729E
2AEB7	U+734A
2AEB8	U+2482E
2AEBB	U+3E9C
2AEBD	U+730C
2AED0	U+747D
2AEE8	U+74C4
2AEF2	U+747B
2AEFA	U+749D
2AF0B	U+3EF6
2AF34	U+24B05
2AF42	U+2A31C
2AF5D	U+24CF7
2AF6A	U+75EE
2AF6D	U+24DC3
2AF6E	U+3FD6
2AF74	U+24E94
2AF77	U+7631
2AF94	U+76E8
2AFA2	U+774D
2AFA6	U+77D1
2AFB8	U+77C9
2AFCA	U+253DD
2AFDE	U+255B2
2AFEB	U+792E
2AFF5	U+255C7
2B00C	U+25730
2B013	U+25710
2B028	U+4150
2B02C	U+4173
2B02E	U+258B7
2B042	U+4189
2B05F	U+7AF1
2B061	U+9D17
2B072	U+4251
2B073	U+25BE4
2B077	U+4276
2B07A	U+25D3C
2B083	U+7C22
2B086	U+7C02
2B088	U+426C
2B096	U+25D28
2B0BF	U+25EE6
2B0D7	U+293F7
2B119	U+7CFA
2B11A	U+42BA
2B11B	U+7D1F
2B11C	U+42C3
2B11D	U+25FAF
2B11E	U+42D4
2B11F	U+7D41
2B120	U+7D59
2B121	U+7D67
2B122	U+7D65
2B123	U+7E77
2B124	U+7E68
2B125	U+7E9A
2B126	U+26016
2B127	U+7D96
2B128	U+7D7A
2B129	U+42E6
2B12A	U+26147
2B12B	U+7D9F
2B12C	U+7DE4
2B12D	U+7DEE
2B12E	U+42FC
2B12F	U+260E9
2B130	U+7E0D
2B131	U+7E6C
2B132	U+7E38
2B133	U+7E30
2B134	U+7E42
2B135	U+26148
2B136	U+7E48
2B137	U+7E76
2B138	U+7E81
2B139	U+7E97
2B145	U+4364
2B157	U+7FB5
2B165	U+26480
2B16D	U+4399
2B17C	U+26516
2B18F	U+807B
2B19D	U+267FC
2B1AB	U+2685D
2B1D8	U+269FA
2B1E6	U+241FE
2B1EA	U+26C4C
2B1ED	U+848D U+853F
2B1F4	U+84AD
2B1FD	U+857D
2B209	U+8573
2B20E	U+845D
2B21F	U+852F
2B235	U+855D
2B241	U+8586
2B244	U+85F7
2B2AA	U+45C5
2B2AE	U+8826
2B2B1	U+8812
2B2B8	U+87DC
2B2B9	U+274AF
2B2BB	U+87F3
2B2C7	U+87C2
2B2CC	U+87D8
2B2F2	U+4654
2B2F7	U+8957
2B2F9	U+8953
2B2FB	U+8958
2B300	U+8940
2B307	U+8975
2B30B	U+277AB
2B328	U+89BC
2B329	U+30D0F
2B32A	U+899B
2B32B	U+27874
2B32C	U+27884
2B32D	U+89B9
2B32F	U+46A9
2B34F	U+2B358
2B350	U+27B79
2B359	U+8A11
2B35A	U+8A1E
2B35B	U+8A1C
2B35C	U+8A53
2B35E	U+2799D
2B35F	U+279A7
2B360	U+46C4
2B361	U+8A51
2B362	U+8B4A
2B363	U+8A77
2B364	U+8B51
2B365	U+8A82
2B366	U+8B68
2B367	U+8ABA
2B368	U+8AAB
2B369	U+8AE3
2B36A	U+8A8B
2B36B	U+46F3
2B36C	U+8AB7
2B36D	U+27A55
2B36E	U+8AB3
2B36F	U+8AF4
2B370	U+8AF0
2B371	U+8AEF
2B372	U+8B0F
2B373	U+8AE5
2B374	U+8B31
2B375	U+8B38
2B376	U+27A7C
2B377	U+8B09
2B378	U+8B06
2B379	U+8B2F
2B37A	U+27ADD
2B37B	U+8B46
2B37C	U+27B24
2B37D	U+8B5E
2B37E	U+27B48
2B37F	U+8B7E
2B386	U+8C75
2B38C	U+8C97
2B3A6	U+8D1A
2B3A7	U+476D
2B3A8	U+27E18
2B3A9	U+8CDD
2B3AA	U+478B
2B3AB	U+8D09
2B3AC	U+8D11
2B3AD	U+4793
2B3B1	U+47D0
2B3B3	U+47C6
2B3B8	U+27F6F
2B3BA	U+47C3
2B3C3	U+4806
2B3C6	U+8E73
2B3CB	U+8E7B
2B3CC	U+28090
2B3D0	U+8E54
2B3D1	U+281FD
2B3D5	U+281AA
2B3DE	U+281F0
2B3E8	U+281E4
2B404	U+8ECF
2B405	U+8ED5
2B406	U+8F63
2B407	U+8EDC
2B408	U+8EF7
2B409	U+8EE8
2B40A	U+8EEC
2B40B	U+2838C
2B40C	U+8EFF
2B40D	U+28308
2B40E	U+8F22
2B40F	U+8F16
2B410	U+8F17
2B411	U+8F28
2B412	U+8F37
2B413	U+8F2E
2B414	U+28370
2B415	U+8F4A
2B416	U+8F47
2B417	U+8F50
2B418	U+8F57
2B419	U+8F60
2B437	U+9071
2B458	U+911F
2B461	U+9133
2B477	U+91B6
2B4E5	U+91DF
2B4E6	U+91E8
2B4E7	U+9207
2B4E8	U+921B
2B4E9	U+93E6
2B4EA	U+9206
2B4EB	U+2895F
2B4EC	U+9254
2B4ED	U+9260
2B4EE	U+28A95
2B4EF	U+9288
2B4F0	U+928A
2B4F1	U+9408
2B4F2	U+9281
2B4F3	U+28C0B
2B4F4	U+927E
2B4F5	U+92E0
2B4F6	U+92D7
2B4F7	U+2B4A1
2B4F8	U+933D
2B4F9	U+9324
2B4FA	U+942A
2B4FB	U+931C
2B4FC	U+28A1B
2B4FD	U+931D
2B4FE	U+9325
2B4FF	U+28A22
2B500	U+934A
2B501	U+943C
2B502	U+9349
2B503	U+28C32
2B504	U+9352
2B505	U+938D
2B506	U+496F
2B507	U+939E
2B508	U+9399
2B509	U+28C03
2B50A	U+93E5
2B50B	U+4957
2B50C	U+93FE
2B50D	U+9407
2B50E	U+940D
2B50F	U+28B16
2B510	U+28B78
2B511	U+28B56
2B512	U+28BB3
2B513	U+28BDF
2B514	U+9474
2B515	U+28C25
2B516	U+28CB3
2B52D	U+958B
2B52F	U+9597
2B530	U+959E
2B531	U+28DFB
2B532	U+28D39
2B534	U+95B5
2B535	U+49AF
2B536	U+95D1
2B53D	U+28F33
2B55A	U+29028
2B565	U+9723
2B568	U+29159
2B583	U+9767
2B585	U+4A8A
2B587	U+97BE
2B591	U+29396
2B592	U+97E0
2B593	U+293C2
2B594	U+97DB
2B595	U+97DD
2B596	U+293E0
2B5AA	U+29454
2B5AB	U+4AB4
2B5AC	U+4ABE
2B5AD	U+2948E
2B5AE	U+9857
2B5AF	U+982B
2B5B0	U+4AC2
2B5B1	U+4AC0
2B5B2	U+4ADF
2B5B3	U+9835
2B5B4	U+29533
2B5B5	U+294E5
2B5B6	U+9845
2B5B7	U+29511
2B5B8	U+9858
2B5B9	U+9863
2B5BA	U+4AF6
2B5C7	U+4AFB
2B5C8	U+295D3
2B5C9	U+295F4
2B5CA	U+4B13
2B5CB	U+98CB
2B5DA	U+297D7
2B5DE	U+98E6
2B5DF	U+4B27
2B5E0	U+9926
2B5E1	U+296A9
2B5E2	U+98F5
2B5E3	U+98F6
2B5E4	U+296CC
2B5E5	U+992B
2B5E6	U+9914
2B5E7	U+9917
2B5E8	U+296E1
2B5E9	U+9960
2B5EA	U+9927
2B5EB	U+992C
2B5EC	U+992A
2B5ED	U+9935
2B5EE	U+992D
2B5EF	U+9931
2B5F0	U+4B54
2B5F1	U+4B51
2B5F2	U+2CC9B
2B5F3	U+2977D
2B5F4	U+9958
2B5F5	U+995F
2B61B	U+99AF
2B61C	U+99BC
2B61D	U+99C3
2B61E	U+99DE
2B61F	U+99CA
2B620	U+99E4
2B621	U+99EB
2B623	U+99FB
2B624	U+9A03
2B625	U+9A09
2B626	U+9A0A
2B627	U+9A04
2B628	U+9A20
2B629	U+9A1C
2B62A	U+9A35
2B62B	U+9A34
2B62C	U+9A31
2B62D	U+9A3B
2B62E	U+4BB0
2B62F	U+9A53
2B630	U+9A59
2B631	U+9A68
2B63D	U+9B20
2B642	U+29BC1
2B688	U+9C6E
2B689	U+9B5F
2B68A	U+9C11
2B68B	U+9C44
2B68C	U+9B66
2B68D	U+9B75
2B68E	U+29D81
2B68F	U+4C41
2B690	U+4C40
2B691	U+9B85
2B692	U+9B84
2B693	U+9BA4
2B694	U+9BB0
2B695	U+9C24
2B696	U+9B86
2B697	U+9BAF
2B698	U+29EEE
2B699	U+9BC6
2B69A	U+9BBF
2B69B	U+9BB5
2B69C	U+4C85
2B69D	U+29E04
2B69E	U+9BEC
2B69F	U+29E21
2B6A0	U+4C67
2B6A1	U+9BDE
2B6A2	U+9C0B
2B6A3	U+9BFE
2B6A4	U+9C26
2B6A5	U+9C15
2B6A6	U+9C2B
2B6A7	U+9C3D
2B6A8	U+29ED7
2B6A9	U+29EEC
2B6AA	U+9C4A
2B6AB	U+9C62
2B6AC	U+29F36
2B6AD	U+9C72
2B6DA	U+9CFD
2B6DB	U+9CF7
2B6DC	U+9D00
2B6DD	U+9D05
2B6DE	U+9D03
2B6DF	U+9E17
2B6E0	U+29FE4
2B6E1	U+9D14
2B6E2	U+9E0B
2B6E3	U+9D25
2B6E4	U+9D10
2B6E5	U+9D4A
2B6E6	U+9D2E
2B6E7	U+2A016
2B6E8	U+9D67
2B6E9	U+9D33
2B6EA	U+9D3D
2B6EB	U+9DB0
2B6EC	U+4CDC
2B6ED	U+9D5F
2B6EE	U+4CE4
2B6EF	U+9DAD
2B6F0	U+4CE2
2B6F1	U+9D6B
2B6F2	U+9D70
2B6F3	U+9D69
2B6F4	U+9DE4
2B6F5	U+9D8C
2B6F6	U+9D92
2B6F7	U+9DA6
2B6F8	U+9D97
2B6F9	U+2A0E7
2B6FA	U+4CE7
2B6FB	U+2A0D2
2B6FC	U+4CEB
2B6FD	U+9DC5
2B6FE	U+2A1B7
2B700	U+9DD0
2B701	U+9DE9
2B702	U+2A142
2B703	U+9DE3
2B704	U+9DF7
2B705	U+4D0B
2B70A	U+2A278
2B711	U+9EB7
2B712	U+4D31
2B713	U+2A32D
2B714	U+4D3D
2B715	U+2A360
2B719	U+4D74
2B71F	U+2A4F0
2B728	U+4D95
2B729	U+9F67
2B72A	U+9F69
2B72B	U+2B726
2B72C	U+9F70
2B72D	U+9F6D
2B72E	U+9F74
2B72F	U+2A64F
2B730	U+9F7E
2B732	U+9F93
2B733	U+4DB2
2B737	U+287AA
2B748	U+346E
2B74B	U+2040A
2B761	U+214D7
2B766	U+36DD
2B767	U+3710
2B768	U+5A88
2B769	U+5B26
2B76A	U+217EB
2B76B	U+5A61
2B76C	U+5B07
2B76D	U+5B46
2B76E	U+5B44
2B775	U+5DB9
2B785	U+26805
2B797	U+6F63
2B79A	U+6FAC
2B79B	U+3D86
2B79D	U+704D
2B7A0	U+7227
2B7A1	U+7203
2B7A2	U+246F1
2B7A3	U+3E7D
2B7A5	U+73FC
2B7A6	U+74BE
2B7A7	U+24A42
2B7A8	U+74BC
2B7A9	U+748A
2B7B7	U+258B6
2B7C3	U+7D4D
2B7C4	U+7D8B
2B7C5	U+7DA1
2B7C6	U+7DDF
2B7C7	U+261B2
2B7D1	U+4585
2B7D5	U+4564
2B7DE	U+8A28
2B7DF	U+8A4A
2B7E0	U+8B42
2B7E1	U+8AB4
2B7E2	U+4716
2B7E4	U+4850
2B7E5	U+4869
2B7E6	U+4875
2B7EB	U+287BA
2B7EC	U+287CA
2B7F2	U+91DA
2B7F3	U+91F2
2B7F4	U+9216
2B7F5	U+9217
2B7F6	U+928F
2B7F7	U+925D
2B7F8	U+927D
2B7F9	U+9277
2B7FA	U+4924
2B7FB	U+9282
2B7FC	U+943D
2B7FD	U+289F0
2B7FE	U+28A70
2B7FF	U+9388
2B800	U+4944
2B801	U+9449
2B802	U+959D
2B805	U+97DA
2B806	U+980D
2B807	U+295B0
2B808	U+4AFE
2B80A	U+4B84
2B80B	U+9A3C
2B80C	U+299A0
2B80F	U+29D66
2B810	U+9B7D
2B811	U+4C78
2B812	U+9C46
2B816	U+29FC5
2B81C	U+9F6F
2B86C	U+20DCF
2B876	U+2917E
2B892	U+5131
2B894	U+2043D
2B898	U+203EE
2B899	U+50CD
2B89C	U+300B4
2B89F	U+2A756
2B8A8	U+20392
2B8AA	U+50C6
2B8AC	U+50D7
2B8AD	U+5130
2B8B2	U+2B8F4
2B8B8	U+50E4
2B8B9	U+20459
2B8BA	U+50AA
2B8C9	U+5116
2B8CA	U+50FE
2B8DB	U+20472
2B8EB	U+2040D
2B938	U+375F
2B93D	U+205AB
2B94D	U+20625
2B954	U+2B95D
2B973	U+2081D
2B975	U+2080F
2B97A	U+207EA
2B97C	U+20732
2B97D	U+2B999
2B981	U+2077F
2B985	U+3505
2B989	U+207AD
2B98B	U+2B994
2B98C	U+3503
2B9A9	U+351D
2B9B0	U+2B9B8
2B9B3	U+3522
2B9C3	U+23350
2B9EE	U+2A2FF
2B9EF	U+5368
2B9F7	U+25F7D
