3400	U+4E18
6942	U+63F8<kLau U+69CE<kMatthews
695E	U+68F1<kFenn U+7A1C<kFenn
6960	U+678F<kMeyerWempe U+67AC<kMatthews
6965	U+6966<kMatthews,kMeyerWempe
6966	U+6965<kMatthews,kMeyerWempe
696B	U+8265<kMatthews U+6A9D<kMatthews
6982	U+69E9<kFenn
698E	U+6A9F<kMatthews
699B	U+4EB2<kMatthews
69A2	U+67B6<kMatthews
69A7	U+68D0<kMatthews
69A8	U+91A1<kMatthews
69AE	U+8363<kMeyerWempe
69B4	U+6A4A<kMeyerWempe
69C0	U+7A3F<kLau
69CA	U+9399<kMeyerWempe
69CC	U+68F0<kLau U+690E<kMatthews
69CE	U+6942<kMatthews
69D1	U+6885
69D3	U+6760<kFenn U+7BE2<kMeyerWempe
69D6	U+6A50<kMeyerWempe
69E8	U+6901<kMatthews,kMeyerWempe
69E9	U+3BA3<kMatthews U+6982<kFenn
69EA	U+3BA3<kMatthews
69F9	U+234CC<kMeyerWempe
6A0A	U+68E5<kMatthews
6A10	U+3BED<kMatthews U+826A<kMatthews U+6AD3<kMatthews
6A11	U+6881<kMatthews,kMeyerWempe
6A13	U+5ED4<kSMSZD2003Index:T
6A1A	U+8F46<kMatthews
6A37	U+53E2<kFenn
6A38	U+6734<kMatthews
6A3B	U+5331<kMeyerWempe U+6AC3<kMeyerWempe
6A3D	U+58AB<kMatthews U+7F47<kLau,kMatthews,kMeyerWempe
6A46	U+7121<kMatthews
6A47	U+97BD<kFenn
6A4A	U+69B4<kMeyerWempe
6A50	U+69D6<kMeyerWempe
6A53	U+8563<kMeyerWempe
6A5B	U+6A5C<kFenn,kMeyerWempe
6A5C	U+6A5B<kFenn,kMeyerWempe
6A5F	U+673A<kLau,kMatthews,kMeyerWempe
6A81	U+6807<kMatthews
6A89	U+67F3<kMatthews
6A90	U+7C37<kMatthews,kMeyerWempe
6A94	U+6B13<kMatthews,kMeyerWempe
6A9B	U+7C3B<kMeyerWempe
6A9D	U+696B<kMatthews U+8265<kMatthews
6A9F	U+698E<kMatthews
6AA0	U+22427<kMeyerWempe
6AA3	U+8262<kMatthews
6AAF	U+5113<kLau U+67B1<kHKGlyph,kLau,kMeyerWempe
6AB3	U+3BFD<kMatthews,kMeyerWempe U+68B9<kMatthews,kMeyerWempe
6AB4	U+7A6B<kMeyerWempe
6ABE	U+451B<kFenn
6AC2	U+68F9<kLau
6AC3	U+5331<kLau,kMatthews,kMeyerWempe U+67DC<kHKGlyph U+6A3B<kMeyerWempe U+994B<kLau U+9400<kMatthews
6AC8	U+51F3<kHKGlyph,kLau,kMatthews,kMeyerWempe
6ACC	U+8030<kMatthews
6AD3	U+3BED<kMatthews U+6A10<kMatthews U+826A<kLau,kMatthews
6ADD	U+5335<kMatthews,kMeyerWempe
6AF1	U+8616<kMatthews
6AF3	U+3C0D<kMatthews,kMeyerWempe
6AFA	U+6B1E<kMeyerWempe
6AFE	U+67DA<kMatthews
6B13	U+6A94<kMatthews,kMeyerWempe
6B1D	U+9B31<kMatthews,kMeyerWempe
6B1E	U+6AFA<kMeyerWempe
6B22	U+61FD<kFenn U+6B61<kFenn
6B23	U+5FFB<kLau,kMatthews,kMeyerWempe
6B2C	U+54B3<kMatthews
6B32	U+617E<kMeyerWempe
6B35	U+6B3E<kLau,kMatthews,kMeyerWempe
6B36	U+20CBF<kFenn
6B38	U+5509<kFenn
6B39	U+7317<kMatthews,kMeyerWempe
6B3C	U+555C<kMatthews U+6B60<kMatthews
6B3E	U+6B35<kLau,kMatthews,kMeyerWempe
6B4C	U+8B0C<kLau,kMatthews
6B4E	U+5606<kHKGlyph,kLau,kMatthews,kMeyerWempe
6B55	U+5460<kMatthews U+5674<kMatthews
6B57	U+562F<kMatthews
6B60	U+555C<kMatthews U+6B3C<kMatthews
6B61	U+61FD<kFenn U+6B22<kFenn
6B71	U+8E35<kFenn
6B72	U+4E97<kMatthews U+5C81<kMatthews U+5D57 U+6B73<kMatthews U+21ED5<kLau,kMeyerWempe
6B73	U+6B72<kMatthews
6B74	U+66C6<kMeyerWempe U+6B77<kMeyerWempe
6B77	U+66C6<kMeyerWempe U+6B74<kMeyerWempe
6B78	U+489C<kSMSZD2003Index:T U+5F52<kMatthews
6B79	U+6B7A<kLau,kMatthews
6B7A	U+6B79<kLau,kMatthews
6B7F	U+6B81<kMatthews
6B81	U+6B7F<kMatthews
6B82	U+23A10
6B83	U+4103<kMatthews
6B89	U+4F9A<kMatthews U+72E5<kMatthews,kMeyerWempe
6BB0	U+2688C<kMeyerWempe
6BB3	U+6778<kMatthews
6BBB	U+58F3<kFenn
6BBC	U+3C7F<kMatthews
6BBD	U+6DC6<kLau
6BD3	U+80B2<kMatthews
6BD7	U+6BD8<kMatthews,kMeyerWempe
6BD8	U+6BD7<kMatthews,kMeyerWempe
6BE1	U+6C08<kMatthews,kMeyerWempe
6BE7	U+3C93<kMatthews
6C05	U+9DE9<kFenn
6C08	U+6BE1<kMatthews,kMeyerWempe U+6C0A<kMatthews
6C0A	U+6C08<kMatthews
6C13	U+753F<kMatthews,kMeyerWempe
6C19	U+6C25<kHanYu:T
6C1C	U+967D<kMatthews U+9633<kFenn
6C21	U+6C2D<kHanYu:T
6C23	U+7081<kLau,kMatthews
6C24	U+7D6A<kMeyerWempe
6C25	U+6C19<kHanYu:TZ
6C2D	U+6C21<kHanYu:TZ
6C2F	U+7DA0<kMatthews
6C34	U+6C35<kMatthews
6C35	U+6C34<kMatthews
6C37	U+51AB<kMatthews U+51B0<kLau,kMatthews
6C3C	U+6EBA<kMatthews
6C4E	U+6CDB<kLau,kMatthews,kMeyerWempe
6C59	U+6C61<kLau U+6D3F<kMatthews U+6C5A<kMatthews,kMeyerWempe
6C5A	U+6C59<kMatthews,kMeyerWempe U+6D3F<kMatthews
6C61	U+6C59<kLau
6C7A	U+51B3<kLau,kMatthews,kMeyerWempe
6C88	U+6C89<kMatthews
6C89	U+6C88<kMatthews
6C8D	U+51B1<kMatthews,kMeyerWempe
6C96	U+51B2<kLau,kMatthews,kMeyerWempe
6CAA	U+51B1<kMeyerWempe
6CB1	U+6CB2<kMatthews,kMeyerWempe
6CB2	U+6CB1<kMatthews,kMeyerWempe
6CB8	U+3D52<kFenn
6CC1	U+51B5<kMatthews,kMeyerWempe
6CC4	U+6D29<kHKGlyph,kLau,kMeyerWempe U+6E2B<kFenn
6CC9	U+6D24<kMatthews
6CDB	U+6C4E<kLau,kMatthews,kMeyerWempe
6CDD	U+9061<kMatthews
6CE5	U+576D<kLau,kMatthews
6CEA	U+6DDA<kLau,kMatthews,kMeyerWempe
6D12	U+7051<kLau,kMatthews,kMeyerWempe
6D1E	U+5CD2<kMeyerWempe
6D24	U+6CC9<kMatthews
6D29	U+6CC4<kHKGlyph,kLau,kMeyerWempe U+6E2B<kFenn
6D3F	U+6C59<kMatthews U+6C5A<kMatthews
6D5A	U+6FEC<kMatthews,kMeyerWempe
6D63	U+6FA3<kMatthews,kMeyerWempe
6D7C	U+51C2<kMatthews U+6F63<kHanYu
6D85	U+6E7C
6D8C	U+6E67<kMatthews
6D8E	U+3CC4<kMatthews
6D95	U+4D8F<kMatthews
6D96	U+8385<kMatthews U+849E<kMatthews
6DB6	U+553E<kMatthews
6DBC	U+51C9<kLau,kMatthews,kMeyerWempe U+9FCC
6DC6	U+6BBD<kLau
6DD2	U+51C4<kMatthews,kMeyerWempe
6DDA	U+6CEA<kLau,kMatthews,kMeyerWempe
6DDC	U+6F30<kMeyerWempe
6DE1	U+6FB9<kFenn
6DE8	U+51C8<kLau,kMatthews
6DEB	U+5A6C<kMeyerWempe
6DF3	U+6E7B<kMatthews,kMeyerWempe
6DF9	U+6E30<kMatthews
6E1A	U+967C<kMatthews,kMeyerWempe
6E1B	U+51CF<kLau,kMatthews,kMeyerWempe
6E28	U+9688<kMatthews,kMeyerWempe
6E29	U+6EAB<kMatthews
6E2B	U+6CC4 U+6D29<kFenn
6E30	U+6DF9<kMatthews
6E39	U+22550<kMeyerWempe U+25500 U+8A07<kMeyerWempe
6E4A	U+51D1<kMatthews,kMeyerWempe
6E4C	U+9910<kSMSZD2003Index:TZ
6E4F	U+9808<kMatthews
6E67	U+6D8C<kMatthews
6E7B	U+6DF3<kMatthews,kMeyerWempe
6E7C	U+6D85
6E89	U+6461<kMatthews
6E96	U+51C6<kMeyerWempe
6EAB	U+6E29<kMatthews
6EAF	U+3D11 U+9061<kMeyerWempe
6EBA	U+6C3C<kMatthews
6EBB	U+891F<kFenn
6EBC	U+6FD5<kLau,kMatthews,kMeyerWempe
6EBD	U+7E1F<kLau
6EC5	U+70D5<kLau,kMatthews,kMeyerWempe
6ED9	U+532F<kLau,kMatthews,kMeyerWempe
6EFA	U+60A0<kFenn
6F01	U+4C77<kMatthews
6F06	U+3BC3<kMatthews U+687C<kMatthews
6F07	U+22CDC<kMeyerWempe
6F0E	U+6F68<kMatthews
6F2B	U+6FB7<kMatthews
6F30	U+6DDC<kMeyerWempe
6F3E	U+7001<kMatthews
6F3F	U+2456F<kFenn
6F5B	U+6F5C<kMatthews
6F5C	U+6F5B<kMatthews
6F5D	U+3D14<kMatthews
6F63	U+6D7C<kHanYu
6F68	U+6F0E<kMatthews
6F6C	U+7058<kMatthews
6F78	U+23F7D
6F80	U+6F81<kMeyerWempe U+6FC7<kMatthews,kMeyerWempe U+7012<kMatthews
6F81	U+6F80<kMeyerWempe U+6FC7<kMeyerWempe
6F88	U+5FB9<kLau
6F97	U+78F5<kMatthews
6FA3	U+6D63<kMatthews,kMeyerWempe
6FB3	U+8956<kMatthews U+2570C<kMatthews
6FB7	U+6F2B<kMatthews
6FB9	U+6DE1<kFenn
6FC7	U+6F80<kMatthews,kMeyerWempe U+6F81<kMeyerWempe U+7012<kMatthews
6FD5	U+6EBC<kLau,kMatthews,kMeyerWempe
6FDB	U+9725<kMeyerWempe U+9740<kMatthews
6FEC	U+6D5A<kMatthews,kMeyerWempe
6FF1	U+6FF5<kMatthews,kMeyerWempe U+7015<kFenn
6FF5	U+6FF1<kMatthews,kMeyerWempe U+7015<kMatthews
6FF6	U+95CA<kLau,kMatthews,kMeyerWempe
6FFF	U+7805<kMeyerWempe
7001	U+6F3E<kMatthews
7012	U+6F80<kMatthews U+6FC7<kMatthews
7015	U+6FF1<kFenn U+6FF5<kMatthews
7051	U+6D12<kLau,kMatthews,kMeyerWempe
7058	U+6F6C<kMatthews
706B	U+706C<kMatthews
706C	U+706B<kMatthews
706F	U+71C8<kMatthews,kMeyerWempe
7070	U+2F835<kFenn
7074	U+70D8<kMatthews
7075	U+9748<kFenn
7076	U+7AC8<kHKGlyph,kLau,kMatthews,kMeyerWempe
707D	U+707E<kLau,kMatthews,kMeyerWempe U+70D6<kLau,kMatthews U+83D1<kFenn
707E	U+707D<kLau,kMatthews,kMeyerWempe U+83D1<kFenn U+70D6<kLau,kMatthews
7081	U+6C23<kLau,kMatthews
7089	U+7210<kLau,kMatthews,kMeyerWempe
70A4	U+7167<kLau,kMatthews
70AE	U+7832<kMeyerWempe U+70B0<kMatthews U+792E<kMeyerWempe
70AF	U+70F1<kMatthews,kMeyerWempe
70B0	U+70AE<kMatthews
70B8	U+7160<kLau,kMatthews
70B9	U+9EDE<kLau,kMatthews,kMeyerWempe
70BA	U+7232<kHKGlyph
70CA	U+716C<kMatthews,kMeyerWempe
70D5	U+6EC5<kLau,kMatthews,kMeyerWempe
70D6	U+707D<kLau,kMatthews U+707E<kLau,kMatthews U+83D1<kFenn
70D8	U+7074<kMatthews
70DB	U+71ED<kLau,kMatthews
70DC	U+6645<kMatthews
70DD	U+84B8<kFenn
70DF	U+5B8C<kLau U+83F8<kFenn U+7159<kHKGlyph,kLau,kMatthews,kMeyerWempe
70F1	U+70AF<kMatthews,kMeyerWempe
710A	U+91EC<kSMSZD2003Index:T
7121	U+65E0<kFenn U+6A46<kMatthews
7130	U+71C4<kMatthews,kMeyerWempe
7145	U+935B<kLau,kMatthews
7146	U+935C<kMeyerWempe
7147	U+8F1D<kFenn
7151	U+716E<kFenn
7156	U+6696<kLau,kMatthews
7159	U+5B8C<kLau U+70DF<kHKGlyph,kLau,kMatthews,kMeyerWempe U+83F8
7160	U+70B8<kLau,kMatthews
7167	U+70A4<kLau,kMatthews
716C	U+70CA<kMatthews,kMeyerWempe
716E	U+7151<kFenn U+4C1E<kSMSZD2003Index:T
7173	U+3DFB<kMatthews
7187	U+71FA<kMatthews
7188	U+7199<kMatthews
718F	U+71FB<kLau,kMatthews,kMeyerWempe U+24455
7194	U+9394<kLau,kMatthews
7199	U+7188<kMatthews
71A8	U+3DC9<kMatthews
71B1	U+24360<kLau,kMeyerWempe
71C4	U+7130<kMatthews,kMeyerWempe
71C8	U+706F<kMatthews,kMeyerWempe
71D0	U+3DE0<kMatthews U+7CA6<kMatthews,kMeyerWempe
71D2	U+7C2B<kLau
71ED	U+70DB<kLau,kMatthews
71FA	U+7187<kMatthews
71FB	U+718F<kLau,kMatthews,kMeyerWempe
71FF	U+66DC<kCowles U+8000<kCowles,kFenn
7210	U+7089<kLau,kMatthews,kMeyerWempe
722A	U+355A<kMatthews U+722B<kLau,kMatthews
722B	U+355A<kMatthews U+722A<kLau,kMatthews
722D	U+4E89<kMatthews
7232	U+70BA<kHKGlyph
723E	U+5C12<kMatthews U+5C14<kMatthews
723F	U+2456A<kHanYu:T
7240	U+5E8A<kLau,kMatthews,kMeyerWempe
7244	U+8E4C<kMatthews
7246	U+58BB<kLau,kMatthews,kMeyerWempe U+5EE7<kLau,kMatthews
7248	U+677F<kMeyerWempe
724B	U+7B8B<kLau,kMatthews
7255	U+7ABB<kFenn U+7A97<kFenn U+7A93<kLau,kMatthews
725B	U+725C<kMatthews
725C	U+725B<kMatthews
725F	U+9EB0<kMatthews
7260	U+4ED6<kMatthews U+5B83<kLau
7274	U+89DD<kMatthews,kMeyerWempe
7281	U+7282<kMatthews,kMeyerWempe
7282	U+7281<kMatthews,kMeyerWempe
7287	U+5954<kMatthews
72AC	U+72AD<kLau,kMatthews
72AD	U+72AC<kLau,kMatthews
72B2	U+8C7A<kMatthews
72B4	U+8C7B<kMatthews,kMeyerWempe
72B9	U+7336<kFenn
72E5	U+4F9A<kMatthews U+6B89<kMatthews,kMeyerWempe
72EC	U+7368<kFenn
72F5	U+5C28<kMatthews,kMeyerWempe
72F7	U+7367<kMatthews,kMeyerWempe
72F8	U+8C8D<kHKGlyph,kMatthews,kMeyerWempe
72F9	U+965C<kFenn
72FB	U+475C<kMeyerWempe
7307	U+552C<kMeyerWempe U+8653<kMatthews,kMeyerWempe
730B	U+98C7<kMatthews U+98AE<kMatthews
7317	U+6B39<kMatthews,kMeyerWempe
7328	U+876F<kMatthews,kMeyerWempe U+733F<kMatthews,kMeyerWempe
732A	U+8C6C<kLau,kMatthews,kMeyerWempe
732B	U+8C93<kLau,kMatthews,kMeyerWempe
732C	U+875F<kMatthews,kMeyerWempe
732E	U+737B<kLau,kMatthews
7336	U+72B9<kFenn
733F	U+7328<kMatthews,kMeyerWempe U+876F<kMatthews,kMeyerWempe
7343	U+5446<kMatthews
7350	U+9E9E<kMatthews
7360	U+4764<kMeyerWempe
7367	U+72F7<kMatthews,kMeyerWempe
7368	U+72EC<kFenn
736B	U+7381<kMeyerWempe
7375	U+248AA<kTang
737B	U+732E<kLau,kMatthews
737E	U+8C9B<kMatthews
7381	U+736B<kMeyerWempe
7384	U+4F2D<kMatthews
7385	U+5999<kLau,kMatthews
7386	U+5179<kMatthews U+8332<kMatthews
7396	U+4E5D<kLau,kMatthews,kMeyerWempe
739F	U+73AB<kLau,kMatthews
73AB	U+739F<kLau,kMatthews
73B3	U+7447<kMatthews,kMeyerWempe
73C9	U+40C9<kMatthews U+7807<kFenn
73CD	U+73CE<kLau,kMatthews
73CE	U+73CD<kLau,kMatthews
73EA	U+572D<kMatthews
73F7	U+7894<kMeyerWempe
7404	U+9799<kMeyerWempe
7405	U+746F<kMatthews,kMeyerWempe
7409	U+7460<kLau,kMatthews U+74A2
7447	U+73B3<kMatthews,kMeyerWempe
7459	U+78AF<kMatthews
7460	U+7409<kLau,kMatthews
746F	U+7405<kMatthews,kMeyerWempe
7481	U+2498F<kCowles U+249DA<kMeyerWempe
7483	U+74C8<kFenn
7487	U+74BF<kMatthews
74A2	U+7409<kMeyerWempe
74BD	U+58D0<kMatthews
74BF	U+7487<kMatthews
74C8	U+7483<kFenn
74DF	U+530F<kMatthews,kMeyerWempe
74EE	U+7F4B<kMatthews U+7515<kLau,kMatthews,kMeyerWempe
74F6	U+7F3E<kMatthews,kMeyerWempe
74F7	U+7506<kSMSZD2003Index:T U+78C1<kMatthews
7506	U+74F7<kSMSZD2003Index:TZ
750E	U+78DA<kLau,kMatthews,kMeyerWempe
7515	U+74EE<kLau,kMatthews,kMeyerWempe U+7F4B<kMatthews
7516	U+7F4C<kMatthews U+7F43<kMatthews
751E	U+5617<kMeyerWempe
7524	U+8564<kMatthews
7526	U+7A4C<kLau,kMatthews
752C	U+57C7<kFenn
752F	U+5BD7<kMatthews
753A	U+5722<kMeyerWempe
753B	U+756B<kMatthews
753D	U+754E<kMatthews
753E	U+83D1<kMatthews
753F	U+6C13<kMatthews,kMeyerWempe
7544	U+7559<kFenn U+7571<kFenn
7546	U+755D<kFenn
754A	U+8015<kLau,kMatthews
754E	U+753D<kMatthews
7559	U+7544<kFenn U+7571<kLau,kMatthews,kMeyerWempe
755D	U+7546<kFenn U+24C48<kSMSZD2003Index:T
7565	U+7567<kHKGlyph,kLau,kMatthews,kMeyerWempe
7567	U+7565<kHKGlyph,kLau,kMatthews,kMeyerWempe
756B	U+753B<kMatthews U+7575<kMatthews
7571	U+7544<kFenn U+7559<kLau,kMatthews,kMeyerWempe
7575	U+756B<kMatthews
757A	U+7586<kMatthews
757D	U+7583<kMatthews
7583	U+757D<kMatthews
7586	U+757A<kMatthews
758A	U+53E0<kMatthews,kMeyerWempe U+66E1<kMatthews
758B	U+5339<kMeyerWempe
758D	U+86CB<kMeyerWempe
758E	U+758F<kFenn
758F	U+758E<kFenn
75A3	U+80AC<kMatthews
75B1	U+76B0<kMatthews
75B4	U+75FE<kLau,kMatthews,kMeyerWempe
75B8	U+7649<kLau,kMeyerWempe
75B9	U+80D7<kMatthews
75C4	U+24D99
75D0	U+8698<kMeyerWempe
75D2	U+7662<kMatthews
75EE	U+8139<kMatthews
75F4	U+7661<kHKGlyph,kLau,kMatthews,kMeyerWempe
75F9	U+75FA<kMatthews
75FA	U+75F9<kMatthews
75FC	U+3F7D<kMeyerWempe
75FE	U+75B4<kLau,kMatthews,kMeyerWempe
7602	U+555E<kFenn
7609	U+7652<kHKGlyph
7628	U+7672<kMatthews,kMeyerWempe
7636	U+55FD<kMatthews
763A	U+763B<kMatthews
763B	U+763A<kMatthews
7649	U+75B8<kLau,kMeyerWempe
7652	U+7609<kHKGlyph
7661	U+75F4<kHKGlyph,kLau,kMatthews,kMeyerWempe
7662	U+75D2<kFenn,kMatthews
766F	U+81DE<kMeyerWempe
7672	U+7628<kMatthews,kMeyerWempe
767B	U+8C4B<kFenn
767E	U+4F70<kMatthews,kMeyerWempe
7681	U+7682<kMatthews,kMeyerWempe
7682	U+7681<kMatthews,kMeyerWempe
7683	U+8C8E<kMatthews U+8C8C<kFenn
7684	U+65F3<kSMSZD2003Index:T
768B	U+81EF<kMatthews U+777E<kMatthews
768E	U+3FDF<kMatthews U+76A6<kFenn
7693	U+9865<kMatthews U+769D<kMatthews
769C	U+66A0<kMatthews
769D	U+7693<kMatthews U+9865<kMatthews
769E	U+76A1<kMatthews U+76A5<kMatthews
76A1	U+769E<kMatthews U+76A5<kMatthews
76A5	U+769E<kMatthews U+76A1<kMatthews
76A6	U+3FDF<kFenn U+768E<kFenn
76B0	U+75B1<kMatthews
76B7	U+9F14<kLau,kMatthews U+9F13<kLau,kMatthews
76BA	U+7E10<kLau
76C3	U+676F<kLau,kMatthews,kMeyerWempe
76C7	U+76CD<kMatthews
76CA	U+FA17<kMeyerWempe
76CC	U+6900<kMatthews,kMeyerWempe U+7897<kLau,kMatthews,kMeyerWempe
76CD	U+76C7<kMatthews
76D6	U+84CB<kLau,kMatthews,kMeyerWempe U+8462<kFenn
76D7	U+76DC<kMatthews
76D9	U+7C20<kMatthews,kMeyerWempe
76DC	U+76D7<kMatthews
76DE	U+9186<kSMSZD2003Index:T
76E1	U+5C3D<kLau,kMatthews
76E9	U+76ED<kMeyerWempe
76EA	U+8569 U+862F
76ED	U+76E9<kMeyerWempe
7707	U+7DF2<kMeyerWempe
7708	U+8EAD<kMatthews
770E	U+8996<kMatthews
771E	U+771F<kLau,kMatthews
771F	U+771E<kLau,kMatthews
7725	U+7726<kMatthews
7726	U+7725<kMatthews
773E	U+8846<kLau,kMatthews U+2009D<kLau
7740	U+8457
774F	U+56F0<kFenn
776B	U+4039<kMatthews
7779	U+89A9<kMatthews,kMeyerWempe
777E	U+768B<kMatthews
777F	U+53E1<kMatthews,kMeyerWempe
7785	U+77C1<kFennIndex:T U+2C461<kFennIndex:T
778D	U+2521F<kHanYu,kMeyerWempe
77A0	U+77AA<kMatthews,kMeyerWempe
77A5	U+82E4<kMatthews
77AA	U+77A0<kMatthews,kMeyerWempe
77AC	U+4022<kMatthews
77AF	U+77B7<kMeyerWempe
77B0	U+77D9<kMatthews
77B7	U+77AF<kMeyerWempe
77B9	U+66D6<kMeyerWempe
77BF	U+4020<kMatthews
77C1	U+7785<kFennIndex:T U+2C461<kFennIndex:T
77CB	U+77D6<kMeyerWempe
77D6	U+77CB<kMeyerWempe
77D9	U+77B0<kMatthews
77E7	U+8A20<kMatthews,kMeyerWempe
77EE	U+8EB7<kMatthews,kMeyerWempe
77F3	U+25418<kHanYu
7805	U+6FFF<kMeyerWempe
7807	U+73C9<kFenn
780C	U+7E96<kLau
7812	U+78C7<kMatthews,kMeyerWempe
7814	U+63C5<kMatthews
7820	U+5CA8<kMatthews,kMeyerWempe
7823	U+254FF<kFenn U+9248<kMatthews
7825	U+538E<kMatthews
7826	U+5BE8<kLau,kMatthews,kMeyerWempe
7827	U+78AA<kLau,kMatthews
7832	U+70AE<kMeyerWempe U+792E<kLau,kMatthews,kMeyerWempe
785C	U+40D8<kMatthews U+8E01<kMeyerWempe
7864	U+550A<kMeyerWempe
786D	U+2541E<kMeyerWempe
7881	U+68CA<kLau,kMatthews U+68CB<kLau,kMatthews
788D	U+3775<kMatthews U+7919<kLau,kMatthews,kMeyerWempe
7894	U+73F7<kMeyerWempe
7895	U+37E2 U+57FC<kMorohashi:TZ U+5D0E<kMorohashi U+5D5C U+966D U+FA11 U+2550E
7897	U+6900<kMatthews,kMeyerWempe U+76CC<kLau,kMatthews,kMeyerWempe
78AA	U+7827<kLau,kMatthews
78AF	U+7459<kMatthews
78B0	U+63BD<kFenn
78B1	U+9E7C<kLau U+9E7B<kLau
78C1	U+74F7<kMatthews
78C7	U+7812<kMatthews,kMeyerWempe
78CA	U+78E5<kMatthews
78CC	U+27C0A<kMeyerWempe
78D2	U+9695<kLau,kMatthews,kMeyerWempe
78DA	U+587C<kSMSZD2003Index:T U+750E<kLau,kMatthews,kMeyerWempe
78DB	U+5D83<kMeyerWempe
78E1	U+5888<kLau,kMatthews
78E5	U+78CA<kMatthews
78EA	U+5D14<kMatthews,kMeyerWempe
78F4	U+5D9D<kMatthews
78F5	U+6F97<kMatthews
78FD	U+589D<kMatthews
7919	U+3775<kMatthews U+788D<kLau,kMatthews,kMeyerWempe
791F	U+792E<kLau,kMatthews
7926	U+945B<kLau,kMatthews,kMeyerWempe
792E	U+70AE<kMeyerWempe U+7832<kLau,kMatthews,kMeyerWempe U+791F<kLau,kMatthews
7931	U+24BA8<kMeyerWempe
7936	U+7F50<kFenn
793A	U+793B<kMatthews
793B	U+793A<kMatthews
793C	U+FA18<kMatthews U+79AE<kMatthews,kMeyerWempe
793F	U+79B4<kMatthews,kMeyerWempe
7950	U+4F51<kFenn
7955	U+79D8<kMatthews,kMeyerWempe
7980	U+7A1F<kMeyerWempe
7982	U+79B1<kMatthews
79AE	U+793C<kMatthews,kMeyerWempe U+FA18<kMatthews
79B1	U+7982<kMatthews
79B4	U+793F<kMatthews,kMeyerWempe
79BF	U+79C3<kMatthews
79C3	U+79BF<kMatthews
79C4	U+8014<kMeyerWempe
79C6	U+7A08<kMatthews
79C7	U+57F6<kMatthews U+84FA<kMatthews U+85DD<kMatthews
79C8	U+7C7C<kMatthews
79CB	U+418B<kMatthews U+79CC<kLau U+9F9D<kMatthews
79CC	U+79CB<kLau
79CF	U+8017<kMatthews
79D0	U+8018<kMatthews,kMeyerWempe
79D4	U+7CB3<kMatthews,kMeyerWempe U+7A09<kMatthews,kMeyerWempe
79D5	U+7C83<kMatthews
79D8	U+7955<kMatthews,kMeyerWempe
79F8	U+7A2D<kMatthews
79FB	U+8FFB<kMatthews
7A08	U+79C6<kMatthews
7A09	U+79D4<kMatthews,kMeyerWempe U+7CB3<kMatthews,kMeyerWempe
7A0A	U+413A<kMeyerWempe
7A18	U+671E<kMatthews
7A1A	U+454C<kMatthews U+7A49<kMatthews U+7A3A<kMeyerWempe
7A1C	U+68F1<kMeyerWempe U+695E<kFenn
7A1F	U+7980<kMeyerWempe
7A2C	U+7CEF<kMatthews
7A2D	U+79F8<kMatthews
7A31	U+5041<kMatthews U+7A6A<kMatthews
7A3A	U+7A1A<kMeyerWempe
7A3E	U+7A3F<kMatthews,kMeyerWempe
7A3F	U+69C0<kLau U+7A3E<kMatthews,kMeyerWempe
7A40	U+7CD3<kMatthews,kMeyerWempe
7A45	U+7CE0<kLau,kMatthews,kMeyerWempe
7A49	U+7A1A<kMatthews
7A4C	U+7526<kLau,kMatthews
7A4E	U+9834<kMatthews
7A64	U+7CEF<kFenn
7A69	U+349A<kMatthews
7A6A	U+5041<kMatthews U+7A31<kMatthews
7A6B	U+6AB4<kMeyerWempe
7A7D	U+9631<kMatthews,kMeyerWempe
7A83	U+7ACA<kLau,kMatthews,kMeyerWempe
7A8C	U+7A96<kMatthews
7A93	U+41AB<kMeyerWempe U+7255<kLau,kMatthews U+7A97<kLau,kMatthews,kMeyerWempe U+7ABB<kFenn
7A96	U+7A8C<kMatthews
7A97	U+41AB<kMeyerWempe U+7255<kFenn U+7A93<kLau,kMatthews,kMeyerWempe U+7ABB<kFenn
7AA0	U+41BC
7AAE	U+7AC6<kLau,kMatthews,kMeyerWempe
7AAF	U+7AB0<kMatthews,kMeyerWempe
7AB0	U+7AAF<kMatthews,kMeyerWempe
7AB4	U+5861<kMatthews
7AB6	U+5BE0<kMatthews,kMeyerWempe,kPhonetic
7ABB	U+7255<kFenn U+7A93<kFenn U+7A97<kFenn
7AC6	U+7AAE<kLau,kMatthews,kMeyerWempe
7AC8	U+7076<kHKGlyph,kLau,kMatthews,kMeyerWempe
7AC9	U+4194<kMeyerWempe U+25945<kMeyerWempe
7ACA	U+7A83<kLau,kMatthews,kMeyerWempe
7AD2	U+5947<kLau,kMatthews
7ADA	U+4F47<kMatthews,kMeyerWempe
7ADD	U+4E26<kMatthews U+5E76<kMatthews U+5E77<kMatthews
7AE2	U+4FDF<kMatthews,kMeyerWempe
7AEA	U+8C4E<kLau,kMatthews
7AF6	U+8AA9<kMatthews
7AFB	U+7C15<kMeyerWempe U+25D5A<kMeyerWempe
7AFF	U+2353C<kLau
7B0B	U+7B4D<kLau,kMatthews,kMeyerWempe
7B11	U+54B2<kFenn
7B13	U+7BE6<kMatthews,kMeyerWempe
7B14	U+7B46<kMatthews,kMeyerWempe
7B1B	U+7BF4<kFenn
7B28	U+3912<kFenn
7B46	U+7B14<kMatthews,kMeyerWempe
7B4D	U+7B0B<kLau,kMatthews,kMeyerWempe
